prob_0,prob_1,prob_2,taxid,true,pred
0.07940947,0.21632458,0.704266,338079,2,4
0.9681369,0.011047584,0.020815535,277944,2,2
0.4697524,0.07713371,0.4531139,693997,4,2
0.008296888,0.0014606953,0.9902424,3048148,2,4
0.010792143,0.0024306776,0.98677725,1239570,4,4
0.19149646,0.022487825,0.7860157,2951619,4,4
0.9738771,0.013386513,0.012736405,3052225,3,2
0.97881305,0.017968945,0.0032179472,3048168,2,2
0.25669128,0.73728603,0.006022737,59301,2,3
0.8901935,0.08724598,0.022560444,3052381,2,2
0.2291277,0.70353496,0.06733732,1972574,3,3
0.9937251,0.00049128704,0.0057835975,3052390,2,2
0.49550498,0.0060911607,0.49840385,1972579,4,4
0.027749242,0.0013273006,0.9709235,2955935,2,4
0.9850604,0.00961001,0.005329624,11029,2,2
0.97808117,0.0060883877,0.015830476,3052602,4,2
0.09447804,0.0064663817,0.89905554,3052396,2,4
0.13404398,0.85989714,0.006058851,312185,3,3
0.43363523,0.12689078,0.43947402,3049953,4,4
0.91843843,0.020049913,0.06151168,3048443,4,2
0.9963037,0.0021443178,0.001552018,147712,2,2
0.8753115,0.012054785,0.11263369,1239573,2,2
0.26755688,0.009244459,0.72319865,694003,4,4
0.21299009,0.014161544,0.77284837,11569,2,4
0.9886531,0.007190111,0.004156813,59300,3,2
0.9362801,0.008568697,0.055151235,3047817,2,2
0.9131506,0.039860424,0.04698894,2846071,2,2
0.5612453,0.43598166,0.0027730027,3052456,4,2
0.9830305,0.0021136883,0.014855836,3052428,2,2
0.012627083,0.00607831,0.98129463,3052458,2,4
0.94415396,0.0523978,0.0034481676,3052518,2,2
0.97623914,0.0058166506,0.017944194,40057,3,2
