prob_0,prob_1,prob_2,taxid,true,pred
0.92871827,0.02675592,0.04452575,3052460,2,2
0.98507464,0.014250918,0.0006744846,11039,2,2
0.0069044023,0.00062230387,0.99247336,3052462,4,4
0.9415422,0.04939263,0.009065151,59302,2,2
0.51754254,0.40771765,0.07473983,312185,4,2
0.0051153135,0.0014681884,0.99341655,3052493,4,4
0.83316886,0.16109279,0.0057383585,1972578,3,2
0.35928786,0.15115064,0.48956144,3052518,2,4
0.049724493,0.023297068,0.92697847,3052300,2,4
0.9823216,0.0044107405,0.013267698,3052465,2,2
0.86161655,0.115090065,0.023293432,37124,3,2
0.99118257,0.006232995,0.0025844423,3052503,2,2
0.066120125,0.0056751003,0.9282048,147711,4,4
0.945648,0.039380588,0.014971423,3052428,2,2
0.9589958,0.029763617,0.011240526,3048148,2,2
0.16641478,0.014251904,0.8193333,3052557,4,4
0.9101607,0.084680624,0.0051587056,1972574,2,2
0.9874756,0.0060172235,0.006507203,2003652,3,2
0.042945754,0.01431036,0.9427439,1980456,4,4
0.12975954,0.010945097,0.85929537,3052302,4,4
0.8937542,0.070089474,0.0361563,11036,2,2
0.9936201,0.0045923893,0.0017875041,3052389,2,2
0.010785639,0.0027646504,0.9864498,2747210,4,4
0.95406574,0.021689815,0.024244402,3052230,2,2
0.85106826,0.10565908,0.043272693,3052561,3,2
0.99070543,0.007987202,0.0013073488,3048447,2,2
0.39031285,0.025912337,0.58377486,59304,2,4
0.023704534,0.005833214,0.97046226,11983,4,4
0.9715315,0.008213793,0.020254726,3052468,2,2
0.760097,0.17559552,0.06430744,3046277,2,2
0.98497665,0.0036818455,0.011341477,3052676,2,2
0.36067742,0.2695584,0.36976415,3052602,3,4
