prob_0,prob_1,prob_2,taxid,true,pred
0.9926884,0.0062691895,0.0010423991,59301,2,2
0.99124134,0.005345773,0.0034128102,1714619,2,2
0.22995786,0.06493029,0.70511186,338079,4,4
0.91853833,0.020316537,0.061145123,12092,2,2
0.60459435,0.0062258034,0.38917983,3052307,4,2
0.63844925,0.008614286,0.3529365,1972576,4,2
0.97101396,0.019122422,0.009863644,35612,3,2
0.9917434,0.004154302,0.0041023027,28875,2,2
0.98784685,0.0043610334,0.007792063,2003650,2,2
0.8822746,0.11598027,0.0017450929,693997,2,2
0.9280738,0.034348726,0.03757745,3052501,3,2
0.9915319,0.0028392817,0.005628841,3052317,2,2
0.44245684,0.36463702,0.19290614,3052314,4,2
0.7457804,0.028555037,0.22566462,60875,2,2
0.4694096,0.5088504,0.021740016,3048459,2,3
0.053859796,0.0019824444,0.94415784,12064,4,4
0.053277284,0.0059567294,0.940766,1972575,2,4
0.2717879,0.72241217,0.0057999385,3052426,3,3
0.6907336,0.007410733,0.30185562,38767,4,2
0.91094446,0.03237403,0.05668154,11709,4,2
0.5991697,0.34045517,0.060375113,12538,2,2
0.004619608,0.00037628633,0.9950041,3052496,2,4
0.1960235,0.5863405,0.217636,72149,4,3
0.97611165,0.008957487,0.01493079,3052428,2,2
0.99363846,0.0021267487,0.004234834,1330491,3,2
0.8097886,0.10813998,0.0820714,3052676,2,2
0.9926658,0.0040148003,0.0033194027,11039,2,2
0.18910779,0.17081271,0.6400795,2169991,4,4
0.9706261,0.008578628,0.020795286,3047817,2,2
0.7250355,0.24414629,0.030818189,3048440,2,2
0.98384535,0.0113227265,0.0048319353,12475,2,2
0.6615703,0.16287163,0.17555812,3052230,3,2
