prob_0,prob_1,prob_2,taxid,true,pred
0.5094279,0.48745507,0.0031170011,3052466,2,2
0.9646532,0.033138324,0.0022084215,3052223,2,2
0.002677138,0.002839827,0.99448305,2083198,4,4
0.73198855,0.0987365,0.16927491,3047385,2,2
0.85344064,0.0031978409,0.14336155,2003652,4,2
0.8336685,0.08198602,0.08434548,3052444,4,2
0.4228499,0.53311354,0.044036586,2003649,3,3
0.82916355,0.081542775,0.08929363,138950,2,2
0.9784813,0.013796606,0.0077220937,2003650,2,2
0.9955983,0.003786603,0.00061501475,35612,2,2
0.89014894,0.098479144,0.0113718575,3052561,3,2
0.9915447,0.0076529565,0.00080229033,2169701,2,2
0.10768587,0.023718268,0.8685959,3052464,4,4
0.9729592,0.012297913,0.0147429155,3052676,2,2
0.9879894,0.009641707,0.0023688904,1972573,2,2
0.0043717604,0.00063301524,0.99499524,11569,4,4
0.9790637,0.0038943535,0.017041953,3048360,2,2
0.83811826,0.0317344,0.13014732,11137,3,2
0.94941807,0.006526686,0.04405529,1348384,4,2
0.81495506,0.023337465,0.16170746,1821749,4,2
0.99189985,0.0017869296,0.006313277,3048158,2,2
0.060304888,0.8875389,0.052156195,3047395,2,3
0.11613416,0.42878976,0.4550761,3052307,4,4
0.9018108,0.009772786,0.088416405,1821750,2,2
0.992245,0.004710732,0.0030442877,2003651,3,2
0.77689403,0.16235179,0.060754232,3052498,2,2
0.80356807,0.1807505,0.015681436,11039,2,2
0.49917454,0.25206566,0.24875975,3052342,4,2
0.2877399,0.5936586,0.118601486,2846071,2,3
0.9862889,0.0024182338,0.011292878,3048300,2,2
0.931868,0.018589519,0.049542468,3052514,2,2
0.16567998,0.016552113,0.81776786,338478,3,4
