prob_0,prob_1,prob_2,taxid,true,pred
0.4196382,0.008619173,0.57174265,1714619,2,4
0.99829465,0.0012852931,0.00042001982,12092,2,2
0.35925236,0.005913416,0.63483423,3052456,4,4
0.5974187,0.3481897,0.054391563,1972577,2,2
0.44162673,0.02096368,0.5374096,3052514,4,4
0.9959197,0.0014402268,0.0026399894,1972573,4,2
0.9128258,0.084230624,0.0029435437,3047384,3,2
0.9939296,0.0031783595,0.0028919869,147712,2,2
0.17668639,0.46997508,0.35333854,118027,2,3
0.9962843,0.002865477,0.00085019163,3052307,2,2
0.9544354,0.011553245,0.034011412,90961,3,2
0.9719936,0.025773067,0.0022333453,2951619,2,2
0.9632856,0.013598626,0.023115767,3052431,4,2
0.9820011,0.01706018,0.0009387013,3052466,2,2
0.96959496,0.022702668,0.0077024093,3052390,2,2
0.9709763,0.0184186,0.010605083,1821749,4,2
0.042717807,0.009372261,0.94790995,3052610,2,4
0.9926359,0.0028601272,0.0045039607,11709,3,2
0.95531774,0.013024755,0.03165743,3052461,4,2
0.0019086886,0.00035576115,0.9977355,67605,4,4
0.99063617,0.0050571295,0.004306672,3052496,2,2
0.38342413,0.1702072,0.44636866,290028,2,4
0.005464607,0.0042430586,0.9902924,3049952,4,4
0.93003356,0.058981378,0.010985081,3051375,2,2
0.69739014,0.19226272,0.110347174,40058,3,2
0.9852385,0.0038114595,0.0109501155,138950,2,2
0.9783012,0.015244117,0.006454707,138948,2,2
0.898988,0.017914325,0.08309767,1335626,4,2
0.22451071,0.0028045035,0.7726848,1933190,2,4
0.52618,0.20267127,0.27114874,3048158,2,2
0.8854031,0.11067789,0.00391908,3052640,2,2
0.99861515,0.00076864933,0.00061615166,3048215,3,2
