prob_0,prob_1,prob_2,taxid,true,pred
0.93407696,0.06093885,0.004984186,3052470,2,2
0.9814767,0.011966193,0.006557064,138948,2,2
0.027883945,0.0011055028,0.97101057,194440,4,4
0.06921625,0.04875994,0.88202375,3052314,2,4
0.5485022,0.13269812,0.31879973,3052477,4,2
0.51542443,0.44163582,0.042939767,1972575,4,2
0.9933648,0.005953919,0.0006812983,48543,3,2
0.953877,0.025344014,0.020778969,2955291,2,2
0.17539714,0.75794107,0.0666618,3052498,2,3
0.96090156,0.0039542816,0.03514422,3052418,2,2
0.8534994,0.08929911,0.05720143,3052345,3,2
0.9858965,0.012209613,0.0018938609,3048287,2,2
0.40376037,0.01575314,0.5804865,3052223,4,4
0.61538166,0.36112192,0.023496397,3049953,2,2
0.9807873,0.01566338,0.00354934,3052331,2,2
0.59985536,0.27322793,0.12691675,12064,4,2
0.9913606,0.0060351444,0.0026042997,11318,2,2
0.9631772,0.021538582,0.015284178,1987019,3,2
0.9541117,0.044879723,0.0010086142,11642,4,2
0.1110807,0.23111044,0.65780884,1933190,4,4
0.46740222,0.012157483,0.52044034,2956252,2,4
0.67019457,0.015204096,0.31460133,3052560,2,2
0.27100882,0.03823774,0.69075346,3052428,4,4
0.9935789,0.0051694517,0.0012515993,40053,2,2
0.87301844,0.1243041,0.0026775089,1335626,3,2
0.9745668,0.011472781,0.013960464,138950,2,2
0.46101713,0.24551582,0.29346707,11034,2,2
0.11623602,0.013939853,0.8698241,2747210,4,4
0.9840439,0.015312689,0.0006434187,3052307,2,2
0.12852724,0.002323084,0.8691496,2955935,2,4
0.5227768,0.47368455,0.0035387017,1972572,2,2
0.56375337,0.4251851,0.011061488,1980456,3,2
