prob_0,prob_1,prob_2,taxid,true,pred
0.9716906,0.007938857,0.020370582,693997,2,2
0.8112332,0.11388171,0.074885055,11024,2,2
0.6708015,0.22866881,0.100529686,3052456,4,2
0.5752521,0.05735616,0.36739174,36427,2,2
0.4705402,0.30094,0.22851984,2748762,4,2
0.006024018,0.0021761162,0.9917999,95342,4,4
0.9589771,0.0361549,0.0048679602,2956252,3,2
0.7773003,0.017420752,0.20527889,694003,2,2
0.45106566,0.5452948,0.003639572,60877,2,3
0.050254162,0.0118624475,0.9378834,3052501,2,4
0.5757904,0.26814416,0.15606542,3052499,3,2
0.9573948,0.025905624,0.01669957,37124,2,2
0.58342755,0.01757339,0.3989991,3052390,4,2
0.93824756,0.05344937,0.008303047,11021,2,2
0.24746752,0.27109292,0.48143962,194440,2,4
0.024573019,0.004217586,0.97120935,3052466,4,4
0.5483717,0.4068337,0.04479458,338079,2,2
0.9963314,0.0027099408,0.0009587305,12110,3,2
0.0063395845,0.0019820463,0.99167836,11020,4,4
0.9884625,0.0057274527,0.005809968,11709,4,2
0.8052316,0.15875824,0.03601013,3052342,2,2
0.030692453,0.01886272,0.9504448,3052440,2,4
0.77024335,0.04409374,0.18566294,11292,4,2
0.43027025,0.53657466,0.03315509,3052307,2,3
0.14065376,0.042994175,0.81635207,3052426,3,4
0.95507807,0.038876463,0.006045459,1821749,2,2
0.96074957,0.009285885,0.029964505,3048170,2,2
0.9945774,0.0032776229,0.0021450105,12092,4,2
0.93421066,0.024684772,0.04110461,3048448,2,2
0.9231684,0.054912098,0.02191954,48543,2,2
0.6281211,0.09599997,0.27587897,1933189,2,2
0.8476782,0.11342524,0.038896535,351073,3,2
