prob_0,prob_1,prob_2,taxid,true,pred
0.6727305,0.3197895,0.007479943,1803956,2,2
0.97849894,0.016422817,0.005078269,3052789,2,2
0.8500123,0.09815667,0.051831096,1972579,4,2
0.9870831,0.010425456,0.0024914728,3047375,2,2
0.954342,0.0050542857,0.04060369,3052429,4,2
0.4056757,0.18004179,0.41428244,3052518,4,4
0.91425693,0.03839542,0.047347687,138951,3,2
0.81337595,0.089465894,0.09715812,3052602,2,2
0.7403264,0.18912488,0.070548736,1678143,2,2
0.9387022,0.047996107,0.0133016845,12110,2,2
0.115528196,0.73406047,0.15041134,3052556,3,3
0.85115063,0.07769356,0.071155794,1972577,2,2
0.86653626,0.029198598,0.10426516,3052493,4,2
0.9808647,0.0033873005,0.01574798,3049952,2,2
0.72827506,0.07831205,0.19341289,12475,2,2
0.118939936,0.006666811,0.8743933,1803957,4,4
0.72553575,0.17662245,0.0978418,3052684,2,2
0.9346846,0.00908389,0.056231573,3052300,3,2
0.39317524,0.009344465,0.59748024,3048448,4,4
0.9386977,0.011346155,0.049956195,3048360,4,2
0.8385467,0.09075788,0.07069545,12064,2,2
0.9864492,0.006338697,0.0072121513,1239572,2,2
0.3369845,0.004787095,0.65822846,138949,4,4
0.75002116,0.17059182,0.07938705,2747210,2,2
0.46734393,0.5217779,0.01087811,11039,3,3
0.98107266,0.014366695,0.004560593,2169991,2,2
0.98130417,0.008151015,0.010544797,3052466,2,2
0.174017,0.012668156,0.81331486,338478,4,4
0.9321355,0.018399676,0.049464874,1239573,2,2
0.7035185,0.16861519,0.12786624,3048233,2,2
0.675261,0.28609455,0.03864444,3051375,2,2
0.5681981,0.38261732,0.049184628,2169701,3,2
