prob_0,prob_1,prob_2,taxid,true,pred
0.9234217,0.07369841,0.0028798985,11292,2,2
0.983158,0.014304727,0.0025372605,2003652,2,2
0.044388045,0.00289743,0.95271456,2747210,4,4
0.94923145,0.04389233,0.0068761865,277944,2,2
0.97553647,0.013960294,0.010503244,3048215,4,2
0.34083435,0.03419192,0.6249738,3052345,4,4
0.9845999,0.012962949,0.0024370998,3052401,3,2
0.9692429,0.014329973,0.016427217,1714619,2,2
0.97481143,0.009508719,0.01567985,1933189,2,2
0.9946391,0.0026394185,0.0027214813,3052460,2,2
0.50674593,0.4665789,0.026675157,3052501,3,2
0.35954815,0.63602126,0.0044305758,3052560,2,3
0.62352115,0.123512484,0.25296637,3052300,4,2
0.8277869,0.10268561,0.069527455,3048287,2,2
0.95818084,0.023346748,0.018472387,3052537,2,2
0.5401942,0.061335146,0.3984706,3048440,4,2
0.9780303,0.018152088,0.0038176028,204269,2,2
0.98147464,0.0063089635,0.012216431,2169701,3,2
0.059829604,0.013174488,0.9269959,3052676,4,4
0.02502108,0.0013897961,0.97358906,3048233,4,4
0.26544687,0.722518,0.012035055,3052444,2,3
0.77360797,0.13168478,0.09470728,1239573,2,2
0.52832395,0.031059574,0.4406165,2955935,4,2
0.15828961,0.79195243,0.049757946,40053,2,3
0.16745529,0.8155738,0.016970882,3052518,3,3
0.8787696,0.03870574,0.08252472,59301,2,2
0.95183116,0.04657711,0.0015916876,60877,2,2
0.9911404,0.004890104,0.003969512,3052440,4,2
0.9152239,0.07184361,0.01293255,3046277,2,2
0.97101945,0.009854217,0.019126361,11021,2,2
0.98417735,0.0055834623,0.010239214,3052230,2,2
0.7996813,0.1496757,0.05064304,194441,3,2
