prob_0,prob_1,prob_2,taxid,true,pred
0.2283083,0.08337672,0.68831503,11137,2,4
0.81580967,0.06265044,0.12153988,3052556,2,2
0.007944828,0.0017000096,0.99035513,3052426,4,4
0.7098658,0.1091689,0.18096524,60877,2,2
0.55351555,0.033534303,0.41295016,2169991,4,2
0.97594994,0.0053581274,0.018691864,1897087,4,2
0.89895195,0.032808013,0.06824002,3048360,3,2
0.98735714,0.009463616,0.0031791877,38767,2,2
0.2464369,0.6354602,0.11810291,3052413,2,3
0.9690516,0.0041681766,0.026780153,3052558,2,2
0.8421487,0.03536823,0.12248302,40057,3,2
0.5292674,0.28199464,0.18873799,147711,2,2
0.75434375,0.00772016,0.23793608,3052314,4,2
0.8627784,0.1088159,0.028405653,3052396,2,2
0.2667226,0.49133733,0.24194008,59302,2,3
0.87819415,0.0054145367,0.116391286,3052431,4,2
0.7555856,0.14486246,0.09955194,1239570,2,2
0.9951114,0.0033897893,0.0014987928,2956252,3,2
0.2877716,0.034966625,0.67726177,72149,4,4
0.9533104,0.010701034,0.03598854,3052317,4,2
0.942771,0.006016037,0.05121296,3048447,2,2
0.9817656,0.014976849,0.0032575699,3052225,2,2
0.60249645,0.08725478,0.3102488,3052518,4,2
0.9842898,0.013125109,0.0025851156,1239565,2,2
0.9389527,0.04056791,0.02047939,1987019,3,2
0.5148245,0.39644215,0.0887333,3052389,2,2
0.8591812,0.0366639,0.10415486,290028,2,2
0.58874726,0.046341404,0.36491135,2846071,4,2
0.5430787,0.22601162,0.23090966,3052477,2,2
0.98883843,0.0056661577,0.00549537,3048225,2,2
0.9672519,0.025067687,0.0076804115,40053,2,2
0.98465824,0.005176507,0.010165246,90961,3,2
