prob_0,prob_1,prob_2,taxid,true,pred
0.06716411,0.004602782,0.92823315,3052390,2,4
0.2749795,0.28161806,0.44340247,35612,2,4
0.07898161,0.052736066,0.86828226,2955465,4,4
0.19380082,0.055263605,0.75093555,1239565,2,4
0.015946694,0.0023514186,0.98170185,3048448,4,4
0.3233105,0.007428591,0.6692609,3052381,4,4
0.9493779,0.030239018,0.020383058,11137,3,2
0.31627008,0.41888508,0.26484483,1972576,2,3
0.9718374,0.019659143,0.008503421,3052458,2,2
0.94506973,0.043069545,0.011860693,2747210,2,2
0.8376238,0.13256955,0.029806629,2083198,3,2
0.9247384,0.031163791,0.04409787,3052317,2,2
0.029231742,0.0047943327,0.96597385,1987019,4,4
0.9897455,0.0062818164,0.0039726635,3052505,2,2
0.98413783,0.008507533,0.0073545827,351073,2,2
0.07603597,0.022269363,0.90169466,12110,4,4
0.4585054,0.03919319,0.50230145,3052556,2,4
0.64452744,0.06834507,0.28712752,1972578,3,2
0.060794745,0.16311628,0.776089,204269,4,4
0.013889963,0.0019355238,0.98417455,3052537,4,4
0.82834023,0.11698802,0.054671813,138950,2,2
0.9546173,0.0433376,0.0020450654,11039,2,2
0.02046612,0.004139103,0.9753948,3051375,4,4
0.99463403,0.0041206954,0.0012452936,1239573,2,2
0.6889754,0.26371557,0.047309104,138949,3,2
0.017801737,0.0029027232,0.9792955,3048287,2,4
0.7598543,0.0245402,0.21560542,3052789,2,2
0.010331185,0.005057279,0.9846116,40057,4,4
0.8887351,0.04653569,0.06472919,2951619,2,2
0.75988334,0.040099625,0.20001706,59302,2,2
0.1273837,0.15472332,0.71789294,2748762,2,4
0.2635996,0.64494026,0.09146018,28875,3,3
