prob_0,prob_1,prob_2,taxid,true,pred
0.9194709,0.055170435,0.02535861,3052640,2,2
0.040781073,0.8151813,0.14403757,38767,2,3
0.30737358,0.03254145,0.66008496,3048158,4,4
0.9645738,0.015555833,0.019870386,11723,2,2
0.0043595745,0.0006430042,0.9949974,3051375,4,4
0.016767643,0.00095778255,0.98227453,3052602,4,4
0.79183394,0.0016667963,0.20649925,1972579,3,2
0.45431527,0.36902913,0.17665564,3048287,2,2
0.9810564,0.013513616,0.0054300246,3047817,2,2
0.69188905,0.24257962,0.065531306,3052314,2,2
0.35424745,0.017931512,0.627821,3052464,3,4
0.5516505,0.4152538,0.03309565,11020,2,2
0.060557812,0.0044052517,0.9350369,3052460,4,4
0.9955966,0.0030699451,0.0013334724,3052431,2,2
0.9842473,0.013093956,0.0026587276,60875,2,2
0.004123627,0.016599346,0.97927696,277944,4,4
0.0016246494,0.0014632216,0.9969121,332097,2,4
0.9365814,0.05046541,0.012953178,2951619,3,2
0.06685068,0.22175372,0.7113956,2747210,4,4
0.35766044,0.012306087,0.6300335,3049954,4,4
0.49942958,0.25997445,0.24059597,2003649,2,2
0.4144985,0.53543836,0.050063103,3052560,2,3
0.26974162,0.010691522,0.7195669,3052557,4,4
0.9264852,0.070370995,0.0031438023,2955465,2,2
0.41428992,0.272696,0.3130141,12092,3,2
0.94916725,0.043159332,0.007673454,3052223,2,2
0.846627,0.016712932,0.13666013,28875,2,2
0.18133587,0.5784605,0.24020357,11292,4,3
0.98794824,0.005894404,0.00615735,3052558,2,2
0.97761726,0.011968516,0.010414286,3052477,2,2
0.9877007,0.009669272,0.0026300992,3052561,2,2
0.8502622,0.08126692,0.068470836,3052401,3,2
