prob_0,prob_1,prob_2,taxid,true,pred
0.9874467,0.0015679082,0.0109853875,11723,2,2
0.1470576,0.01985379,0.8330886,312185,2,4
0.5261091,0.018145462,0.45574543,1330491,4,2
0.07973437,0.9158258,0.004439825,3048168,2,3
0.0076793386,0.011304283,0.98101634,194441,4,4
0.9928825,0.0041670543,0.0029504783,3052468,4,2
0.43001708,0.40460727,0.16537568,3052619,3,2
0.98229444,0.007171003,0.010534592,3047384,2,2
0.9905099,0.0026823755,0.006807662,3052429,2,2
0.9935527,0.0007122299,0.005735123,3052463,2,2
0.9855494,0.00714729,0.007303349,47000,3,2
0.99875665,0.0007128169,0.0005305077,1987017,2,2
0.03986851,0.012338757,0.9477927,2846071,4,4
0.96904683,0.018582689,0.012370449,1803957,2,2
0.9701325,0.028178077,0.001689433,1239573,2,2
0.07881158,0.009193823,0.9119946,3047395,4,4
0.977838,0.0102419965,0.011920044,3052501,2,2
0.9518813,0.01756952,0.030549197,1678143,3,2
0.8646959,0.010859637,0.12444446,3052676,4,2
0.25435412,0.7221589,0.023486964,694003,4,3
0.9977234,0.0007866922,0.0014898471,28875,2,2
0.9710406,0.019799622,0.0091598015,3052602,2,2
0.93387353,0.02322728,0.042899165,37124,4,2
0.79597443,0.025683785,0.1783418,3052466,2,2
0.99623483,0.0022313162,0.0015338077,3052684,3,2
0.95830905,0.028929286,0.012761682,11676,2,2
0.9583859,0.0035234895,0.038090575,3052396,2,2
0.8925391,0.0027657691,0.10469517,1972578,4,2
0.9825401,0.012163033,0.005296828,11034,2,2
0.71488434,0.2749542,0.010161466,1348384,2,2
0.97996134,0.012504596,0.0075340513,3052384,2,2
0.9644247,0.032166313,0.0034089605,1987018,3,2
