prob_0,prob_1,prob_2,taxid,true,pred
0.97795963,0.008186032,0.013854368,147712,2,2
0.98935014,0.0037681607,0.006881677,11292,2,2
0.98044693,0.017071076,0.0024819823,1803957,4,2
0.95818424,0.010938071,0.03087772,3052561,2,2
0.9831997,0.0036615839,0.013138716,3052397,4,2
0.9638934,0.005198394,0.03090824,2003652,4,2
0.66772395,0.3161319,0.016144171,1972578,3,2
0.97604316,0.006943121,0.017013641,3048158,2,2
0.9677741,0.0054715644,0.026754312,11024,2,2
0.98052144,0.008436806,0.011041738,3048447,2,2
0.9913468,0.0073299767,0.0013231955,3052560,3,2
0.52171373,0.28133163,0.19695465,11318,2,2
0.4400339,0.011833677,0.5481324,11137,4,4
0.95756257,0.016622344,0.025815142,11034,2,2
0.9061985,0.075855315,0.017946187,3048300,2,2
0.60944647,0.016678516,0.37387505,11020,4,2
0.9896255,0.009799334,0.0005752019,3048175,2,2
0.9480439,0.026664179,0.02529196,12110,3,2
0.04666782,0.0016935687,0.95163864,2951618,4,4
0.18314798,0.008963057,0.8078889,77763,4,4
0.96437854,0.005403576,0.030217899,2955465,2,2
0.0032741805,0.0007777106,0.99594814,147711,2,4
0.010216704,0.0015576608,0.9882257,12064,4,4
0.9470765,0.046663452,0.006260044,1239565,2,2
0.060667623,0.0026997256,0.9366327,338079,3,4
0.9852483,0.009779633,0.0049720593,3052389,2,2
0.48574612,0.22017951,0.2940744,1330491,2,2
0.08066237,0.03194777,0.88738984,3052225,4,4
0.6621158,0.3285129,0.00937126,3052303,2,2
0.93899715,0.038732912,0.022269974,3052684,2,2
0.990944,0.0061728116,0.0028831514,28876,2,2
0.9910573,0.00790572,0.0010369637,47000,3,2
