prob_0,prob_1,prob_2,taxid,true,pred
0.88128495,0.10988352,0.008831519,3052501,2,2
0.27728593,0.006530342,0.71618366,3052390,2,4
0.7917909,0.028151562,0.18005757,3052389,4,2
0.66251534,0.33047086,0.007013801,463676,2,2
0.08570411,0.030147787,0.8841481,3052331,4,4
0.13870153,0.01676995,0.8445285,11039,4,4
0.6687639,0.31446117,0.016774988,694009,3,2
0.98782533,0.005575781,0.0065988866,3052317,2,2
0.8417189,0.011735809,0.14654525,3052431,2,2
0.454762,0.5306454,0.014592595,118027,2,3
0.6616512,0.3076861,0.030662704,3047375,3,2
0.842459,0.009348545,0.14819245,3052503,2,2
0.350946,0.025602119,0.6234519,3052466,4,4
0.94839084,0.035471786,0.01613741,3052302,2,2
0.89598465,0.04105144,0.06296389,3048443,2,2
0.5967708,0.060800128,0.34242904,1239570,4,2
0.05605721,0.5410223,0.40292045,12538,2,3
0.39168087,0.018883387,0.5894357,11020,3,4
0.11880154,0.019111648,0.8620868,2003652,4,4
0.0319115,0.0040078093,0.9640807,3052480,4,4
0.93858826,0.02056739,0.040844355,1714619,2,2
0.4967453,0.48341498,0.019839684,194441,2,2
0.19608866,0.024127703,0.7797836,11709,4,4
0.4064979,0.16053681,0.43296525,90961,2,4
0.9441599,0.04839575,0.0074443114,138950,3,2
0.73013115,0.026508009,0.24336085,1335626,2,2
0.9289471,0.03748294,0.033569895,3052342,2,2
0.041501686,0.018458892,0.9400394,2955465,4,4
0.9518303,0.0374762,0.010693446,3052465,2,2
0.7853241,0.045934595,0.16874133,138951,2,2
0.97250205,0.0058986237,0.02159937,59302,2,2
0.5031693,0.3685577,0.12827301,1972573,3,2
