prob_0,prob_1,prob_2,taxid,true,pred
0.99332607,0.0029845643,0.0036893147,3052390,2,2
0.30565852,0.026090737,0.66825074,3049953,2,4
0.007504101,0.08642636,0.9060695,138951,4,4
0.0059486395,0.00073981937,0.9933115,3052505,2,4
0.90616417,0.0076332944,0.08620251,3052464,4,2
0.28866577,0.013089305,0.6982449,3052299,4,4
0.32244816,0.66275895,0.014792922,3052489,3,3
0.99305713,0.0052467203,0.0016961762,147712,2,2
0.9327012,0.012294097,0.05500471,60877,2,2
0.60512257,0.37546661,0.019410796,3048447,2,2
0.9410036,0.023595208,0.03540111,3052460,3,2
0.9898296,0.008533295,0.001637047,3052468,2,2
0.011073456,0.0003054413,0.98862106,1239572,4,4
0.73875856,0.13705799,0.1241834,1239573,2,2
0.012735644,0.0007549809,0.9865094,3048233,2,4
0.9883144,0.0049320683,0.006753593,351073,4,2
0.047673795,0.010837977,0.9414882,3052474,2,4
0.39276594,0.5858477,0.021386355,3047817,3,3
0.012753136,0.0034505709,0.98379636,3052384,4,4
0.9968876,0.0017698013,0.0013425319,28875,4,2
0.9103135,0.013711381,0.07597515,3052600,2,2
0.9888205,0.009157238,0.0020223113,1972577,2,2
0.5292713,0.011363158,0.45936555,3052493,4,2
0.029374518,0.00066808856,0.9699574,2846071,2,4
0.66288656,0.25532132,0.081792116,3052331,3,2
0.9739939,0.014651822,0.011354306,3052396,2,2
0.9745608,0.011931621,0.01350759,3052428,2,2
0.00781535,0.0005787569,0.9916059,3052310,4,4
0.7335261,0.21442297,0.052050963,2083198,2,2
0.9957402,0.0032566653,0.0010031484,11021,2,2
0.9144131,0.03002704,0.055559903,11723,2,2
0.95973337,0.026932074,0.0133346,3052480,3,2
