prob_0,prob_1,prob_2,taxid,true,pred
0.31665963,0.6593797,0.023960652,1330524,2,3
0.8788854,0.11277045,0.008344153,60876,2,2
0.7504074,0.12510043,0.124492094,3052342,4,2
0.43653676,0.014262795,0.5492005,3052556,2,4
0.04538595,0.005785362,0.9488287,463676,4,4
0.95780176,0.03922411,0.0029740778,11137,4,2
0.7631533,0.22699247,0.009854218,3048233,3,2
0.992157,0.0063828933,0.0014600565,11024,2,2
0.97667456,0.022135895,0.0011895477,28875,2,2
0.9106556,0.08184274,0.00750164,11642,2,2
0.62615764,0.36704674,0.0067955935,1933190,3,2
0.8987328,0.015290028,0.085977264,60877,2,2
0.45378977,0.014151942,0.5320583,3052480,4,4
0.98750013,0.01180405,0.0006958533,35612,2,2
0.99599236,0.0018279208,0.002179722,3052514,2,2
0.005168512,0.00052993314,0.99430156,59301,4,4
0.96821445,0.01869485,0.01309071,3048448,2,2
0.9830126,0.013264476,0.0037228735,3052465,3,2
0.04253115,0.0009770484,0.95649177,2956252,4,4
0.0060503194,0.00050238235,0.99344724,3049954,4,4
0.4057996,0.11393538,0.48026505,3052468,2,4
0.026648873,0.0036813358,0.9696698,1897087,2,4
0.48125127,0.049101576,0.46964714,1678143,4,2
0.94070405,0.039460577,0.01983538,3052498,2,2
0.09506513,0.093248546,0.81168634,3052225,3,4
0.719725,0.26164293,0.018632108,2748762,2,2
0.11823821,0.30676705,0.57499474,3048158,2,4
0.9032994,0.084132425,0.012568206,3047817,4,2
0.9892069,0.006161641,0.0046314117,11318,2,2
0.9918892,0.0073256823,0.00078513206,2747210,2,2
0.63777196,0.35634997,0.0058780783,194440,2,2
0.9124108,0.06689809,0.020691143,3052537,3,2
