prob_0,prob_1,prob_2,taxid,true,pred
0.9949751,0.0026374573,0.0023874822,48543,2,2
0.9886984,0.0044652126,0.006836376,3052496,2,2
0.06626178,0.011561003,0.9221772,11723,4,4
0.95777345,0.0030051374,0.0392214,3052503,2,2
0.58421457,0.00897734,0.40680808,3052444,4,2
0.9864921,0.008471419,0.0050365194,3052397,4,2
0.9093204,0.016488496,0.074191056,11983,3,2
0.9156529,0.07334267,0.011004434,194440,2,2
0.49561706,0.11237377,0.39200914,3046277,2,2
0.98043436,0.013830942,0.00573477,1972579,2,2
0.05165832,0.005176921,0.9431647,3052413,3,4
0.95157,0.037922088,0.010507876,3052684,2,2
0.067079134,0.102161504,0.83075935,12064,4,4
0.98835874,0.0101642655,0.0014770279,12110,2,2
0.9925667,0.007173684,0.00025960087,3052387,2,2
0.45406333,0.017635109,0.5283016,138950,4,4
0.98564273,0.0107224975,0.0036347879,11039,2,2
0.44348636,0.5187637,0.037749913,2003649,3,3
0.26904035,0.18597566,0.544984,3052230,4,4
0.3686203,0.008115069,0.6232647,3052299,4,4
0.0019167346,0.00027025404,0.997813,11021,2,4
0.9586789,0.0042758067,0.037045356,1678143,2,2
0.58905524,0.20473355,0.20621118,77763,4,2
0.7761855,0.17778893,0.046025574,11036,2,2
0.6944648,0.29544634,0.010088876,1972572,3,2
0.9976344,0.0020421129,0.0003235271,90961,2,2
0.9758817,0.022455871,0.0016624386,3052225,2,2
0.9384267,0.009371607,0.052201703,312185,4,2
0.9924561,0.0016756331,0.0058682924,3048443,2,2
0.98805815,0.008617684,0.003324153,138951,2,2
0.96395373,0.004844226,0.031202046,11020,2,2
0.19762956,0.7975274,0.0048430637,2955465,3,3
