prob_0,prob_1,prob_2,taxid,true,pred
0.045403007,0.011058349,0.94353867,1987017,2,4
0.9042401,0.073408164,0.02235178,3052518,2,2
0.6706568,0.008696044,0.32064718,36427,4,2
0.9745632,0.011057342,0.014379503,3052561,2,2
0.30487028,0.02196515,0.67316455,2956252,4,4
0.76659036,0.015557489,0.21785219,1987019,4,2
0.98656857,0.010092816,0.0033385972,1330491,3,2
0.88740057,0.093392216,0.019207193,3052477,2,2
0.93807906,0.052096844,0.009824025,60875,2,2
0.95926464,0.02301211,0.01772325,2955935,2,2
0.27666438,0.68323636,0.040099237,11034,3,3
0.9482937,0.017443007,0.034263246,1239570,2,2
0.056855217,0.005276913,0.9378679,3052676,4,4
0.99298215,0.0063090282,0.00070882676,3046277,2,2
0.94059354,0.016096639,0.04330985,60876,2,2
0.07449535,0.008562404,0.9169423,3052461,4,4
0.9111029,0.080242544,0.008654577,12538,2,2
0.39161786,0.14632845,0.4620537,95342,3,4
0.15926605,0.0039121136,0.83682185,3052431,4,4
0.016780755,0.0024132724,0.980806,3049954,4,4
0.86290663,0.12720288,0.009890467,1972579,2,2
0.31839988,0.009013542,0.67258656,11033,2,4
0.9817649,0.015744524,0.0024904972,11723,4,2
0.9775394,0.01645981,0.0060008084,3052464,2,2
0.26470557,0.51059437,0.22470008,35612,3,3
0.99235946,0.00609068,0.0015498423,1972573,2,2
0.9721656,0.021789828,0.006044522,3047817,2,2
0.7170492,0.014068318,0.26888245,3052489,4,2
0.7535126,0.0047529694,0.24173445,2169991,2,2
0.92030805,0.05411885,0.025573108,3048287,2,2
0.9660723,0.030828698,0.0030989521,3052474,2,2
0.9432188,0.0083496515,0.048431497,3052459,3,2
