prob_0,prob_1,prob_2,taxid,true,pred
0.8768057,0.053315423,0.06987888,3052496,2,2
0.9945201,0.0041206987,0.0013592077,2748762,2,2
0.09084299,0.004383485,0.90477353,1972577,4,4
0.6176486,0.20951292,0.17283846,3052470,2,2
0.737049,0.033221796,0.22972919,1987018,4,2
0.97082233,0.01210002,0.01707765,1239565,4,2
0.9437941,0.050228868,0.005977048,1348384,3,2
0.3990249,0.55653864,0.04443647,3052493,2,3
0.97118056,0.023442265,0.005377199,28876,2,2
0.5920523,0.0696163,0.33833143,694003,2,2
0.9921599,0.005764886,0.002075242,3052610,3,2
0.98798996,0.010085077,0.0019249837,2003652,2,2
0.545742,0.04932858,0.4049294,3052602,4,2
0.4348569,0.0018917435,0.5632513,3052558,2,4
0.96688986,0.017396133,0.015714014,332097,2,2
0.0045729293,0.0011650164,0.9942621,72149,4,4
0.11727202,0.019681105,0.8630468,37124,2,4
0.84488136,0.14099982,0.014118837,1972579,3,2
0.0123398295,0.021020358,0.9666399,11723,4,4
0.14943573,0.008376379,0.84218794,3048440,4,4
0.97363573,0.0021152191,0.024249002,3052390,2,2
0.96072626,0.032520343,0.0067534447,1933189,2,2
0.0027142907,0.0013715449,0.99591416,3052303,4,4
0.98309076,0.010725019,0.0061842185,3051375,2,2
0.8908735,0.102229305,0.006897177,11569,3,2
0.9431214,0.036159962,0.02071873,3052499,2,2
0.02873388,0.0040735435,0.96719253,3052225,2,4
0.0060227057,0.0006874611,0.9932899,3052440,4,4
0.9931467,0.0044400874,0.0024131602,11642,2,2
0.3489799,0.017638396,0.6333817,11020,2,4
0.8974861,0.0014729567,0.10104093,3048148,2,2
0.9583512,0.010471782,0.031177027,694009,3,2
