prob_0,prob_1,prob_2,taxid,true,pred
0.60126567,0.014729362,0.38400495,3048175,2,2
0.2659305,0.6538694,0.08020013,2955291,2,3
0.99090904,0.0018912136,0.0071997168,3052345,4,2
0.99578625,0.0024214273,0.0017922869,3052489,2,2
0.23097564,0.7610496,0.007974743,3052461,4,3
0.013432729,0.11866943,0.8678978,77763,4,4
0.9924982,0.0049761846,0.002525609,3052325,3,2
0.7523003,0.23700659,0.010693148,3052426,2,2
0.9936666,0.004082071,0.0022513752,3047375,2,2
0.95536,0.0072443355,0.037395738,59300,2,2
0.80270714,0.16098338,0.036309514,3048158,3,2
0.9368551,0.039413217,0.023731666,1897087,2,2
0.14499623,0.09770958,0.7572942,3052299,4,4
0.9900371,0.006763098,0.0031998279,138950,2,2
0.900904,0.015511335,0.08358464,3052381,2,2
0.88682675,0.017610436,0.095562816,2951619,4,2
0.9866367,0.012316215,0.0010471247,338079,2,2
0.93993974,0.049093947,0.010966343,3052317,3,2
0.076558664,0.32394928,0.5994921,463676,4,4
0.013374122,0.002277878,0.98434806,1821750,4,4
0.99111724,0.004202331,0.004680465,1987018,2,2
0.99550724,0.0030395512,0.0014532162,3052456,2,2
0.047419067,0.0009942619,0.9515867,48543,4,4
0.9611119,0.010819817,0.028068284,11292,2,2
0.503917,0.47128585,0.024797205,1239572,3,2
0.993996,0.004118834,0.0018851444,11024,2,2
0.98994267,0.009322835,0.00073445396,3049953,2,2
0.045435254,0.0032978996,0.9512669,290028,4,4
0.99016494,0.008757433,0.0010776733,11029,2,2
0.0009214525,0.00031296982,0.9987656,3052619,2,4
0.12470531,0.11667401,0.7586207,3052561,2,4
0.98936075,0.009428201,0.0012109866,3046277,3,2
