prob_0,prob_1,prob_2,taxid,true,pred
0.985224,0.0020992407,0.0126768,60877,2,2
0.6278573,0.3156888,0.05645382,3052307,2,2
0.22791354,0.027999721,0.7440867,12110,4,4
0.9944935,0.0029276165,0.0025789463,40058,2,2
0.17922659,0.0161896,0.8045838,1348384,4,4
0.97745264,0.0023976108,0.020149697,11642,4,2
0.91541624,0.03308937,0.051494397,1933191,3,2
0.34239787,0.005982348,0.6516198,277944,2,4
0.9961712,0.001338073,0.0024907556,3052387,2,2
0.98885113,0.010684924,0.0004639651,2951619,2,2
0.8000048,0.07582409,0.12417113,2169991,3,2
0.13674766,0.5151853,0.34806705,1821749,2,3
0.0068946537,0.0025723153,0.990533,1987019,4,4
0.010575799,0.023577565,0.96584666,694009,2,4
0.74622786,0.0532103,0.20056178,2003649,2,2
0.003706319,0.0005662302,0.9957274,1821750,4,4
0.32614473,0.6106162,0.06323905,11024,2,3
0.9874356,0.0030763922,0.009488045,12064,3,2
0.011936128,0.00071153155,0.9873524,290028,4,4
0.29468897,0.1952798,0.5100312,12475,4,4
0.7383635,0.25277197,0.008864507,3052498,2,2
0.98974705,0.009947026,0.00030589564,1980456,2,2
0.031795736,0.012121785,0.95608246,1239570,4,4
0.9901579,0.006846954,0.0029951192,11036,2,2
0.98996276,0.0076290714,0.002408148,3048184,3,2
0.99566513,0.0012569759,0.0030779368,138949,2,2
0.9180565,0.039352283,0.04259126,3048148,2,2
0.56744397,0.023146713,0.40940928,3048175,4,2
0.94842356,0.047319148,0.004257312,40057,2,2
0.9568549,0.042352166,0.00079296133,1987018,2,2
0.9656619,0.02946193,0.004876219,3052684,2,2
0.6889716,0.29656076,0.014467661,312185,3,2
