prob_0,prob_1,prob_2,taxid,true,pred
0.025123024,0.0018642482,0.9730127,3048225,2,4
0.93652844,0.002287898,0.06118367,72149,2,2
0.009432761,0.0015758426,0.9889914,2169701,4,4
0.55360717,0.09590402,0.35048884,204269,2,2
0.71223634,0.015813382,0.27195024,40057,4,2
0.0025719276,0.00055714574,0.99687093,3052310,4,4
0.25188965,0.1298936,0.61821675,3052561,3,4
0.9443099,0.007935542,0.047754586,1821749,2,2
0.93383175,0.052321788,0.0138463965,1335626,2,2
0.9937453,0.0050944793,0.0011602,12064,2,2
0.70535326,0.19935489,0.09529184,90961,3,2
0.6622107,0.2804244,0.0573649,3052477,2,2
0.0047061737,0.00042420367,0.9948696,3052223,4,4
0.9087137,0.017199788,0.07408655,147712,2,2
0.9956695,0.0038054185,0.0005250854,38767,2,2
0.4525419,0.014658238,0.5327999,2951618,4,4
0.9368192,0.0616763,0.0015044995,3052505,2,2
0.9910392,0.0058692805,0.0030914869,3052462,3,2
0.09353831,0.007983872,0.89847785,3052466,4,4
0.93109137,0.03665137,0.03225729,3052464,4,2
0.923417,0.07490883,0.0016741639,11021,2,2
0.93462604,0.017652627,0.047721323,3052463,2,2
0.08344623,0.02519866,0.8913551,138951,4,4
0.98238105,0.008081247,0.00953764,3052557,2,2
0.68846834,0.30846092,0.0030707775,3048168,3,2
0.99492127,0.0032233924,0.0018553651,3052401,2,2
0.99644756,0.0026019223,0.0009504452,59300,2,2
0.003091826,0.00060093886,0.99630725,2003652,4,4
0.042823087,0.009566488,0.9476105,11033,2,4
0.565886,0.4254814,0.008632558,1972576,2,2
0.629037,0.23492624,0.13603675,194443,2,2
0.95908594,0.03816821,0.0027457695,28876,3,2
