prob_0,prob_1,prob_2,taxid,true,pred
0.9265076,0.046303976,0.027188435,28875,2,2
0.9982212,0.0012531553,0.0005256675,2083199,2,2
0.6764465,0.023011431,0.3005421,11137,4,2
0.9772554,0.008081398,0.014663158,3052331,2,2
0.009172549,0.0012775208,0.98954993,11569,4,4
0.96539557,0.0016456625,0.03295874,3048170,4,2
0.706415,0.28827015,0.005314843,12092,3,2
0.98724097,0.0024342306,0.010324846,338079,2,2
0.9874982,0.004643077,0.007858679,1972576,2,2
0.01983698,0.0040788855,0.9760842,3052684,2,4
0.24635936,0.64322895,0.110411674,11039,3,3
0.9960659,0.0023410965,0.0015929872,1330491,2,2
0.25537756,0.18003404,0.56458837,59304,4,4
0.7400738,0.21655189,0.04337429,1821749,2,2
0.9987301,0.0010252239,0.00024466167,60875,2,2
0.32707307,0.06527389,0.607653,3048233,4,4
0.8606769,0.046929114,0.09239401,2169991,2,2
0.9822677,0.012372002,0.005360371,1980456,3,2
0.9867776,0.010797886,0.0024245295,194441,4,2
0.9867552,0.0007887343,0.012456136,463676,4,2
0.9649993,0.025209771,0.009790915,3052463,2,2
0.99819297,0.001420932,0.0003861591,3052537,2,2
0.009713355,0.0036519691,0.98663473,290028,4,4
0.0042040846,0.0021661583,0.99362975,3052429,2,4
0.8728784,0.1181896,0.008932027,3052397,3,2
0.63263285,0.36166,0.005707099,3052557,2,2
0.9950191,0.0038953745,0.001085486,90961,2,2
0.26262712,0.6880738,0.049299013,3052325,4,3
0.9682368,0.0052745137,0.026488706,3052496,2,2
0.98696077,0.0048744217,0.008164778,11020,2,2
0.8290332,0.15993017,0.011036669,11029,2,2
0.98360413,0.010184415,0.0062114666,2955291,3,2
