prob_0,prob_1,prob_2,taxid,true,pred
0.9899204,0.0025546334,0.0075249868,204269,2,2
0.983941,0.013514695,0.0025443197,95342,2,2
0.10448207,0.018503334,0.87701464,1335626,4,4
0.9832798,0.0122293215,0.0044908994,59301,2,2
0.7480765,0.094784066,0.15713942,3052381,4,2
0.78182155,0.013372231,0.20480627,3048175,4,2
0.93715525,0.05658713,0.006257582,277944,3,2
0.97562385,0.019042365,0.0053338115,3052557,2,2
0.22046198,0.24547325,0.53406477,1330491,2,4
0.8628218,0.09173196,0.045446258,3052223,2,2
0.097950526,0.88557965,0.016469816,3052384,3,3
0.04346192,0.0039999303,0.95253813,3048447,2,4
0.00605635,0.00051706034,0.99342656,463676,4,4
0.28018773,0.077250645,0.6425616,3052225,2,4
0.9854263,0.013852953,0.00072069163,1239565,2,2
0.8948359,0.03747537,0.06768875,1933189,4,2
0.9955108,0.002430844,0.0020583256,77763,2,2
0.55772066,0.38562888,0.056650467,3052401,3,2
0.12192202,0.0040413328,0.87403667,1972576,4,4
0.013752783,0.010635417,0.9756118,12475,4,4
0.19256638,0.7536639,0.053769715,3052413,2,3
0.9207371,0.041519433,0.037743457,1933190,2,2
0.29003412,0.0018493388,0.7081166,60875,4,4
0.95557916,0.036123477,0.008297379,1897087,2,2
0.27341086,0.72127837,0.0053108158,3052428,3,3
0.81243616,0.18000627,0.0075575826,3052463,2,2
0.45935017,0.5116105,0.02903935,3052464,2,3
0.99325186,0.0042514936,0.002496661,3051375,4,2
0.97039616,0.02820769,0.0013961123,3052503,2,2
0.99871004,0.000873205,0.00041680434,2955291,2,2
0.03230674,0.0019275987,0.9657657,3052505,2,4
0.29399568,0.70406854,0.0019357223,3048440,3,3
