prob_0,prob_1,prob_2,taxid,true,pred
0.99689317,0.0025520693,0.0005547289,1714619,2,2
0.7106727,0.2761354,0.013191918,3052498,2,2
0.013308644,0.0013809347,0.98531044,3048360,4,4
0.99226815,0.0063917134,0.0013402123,3052440,2,2
0.7333029,0.01803733,0.24865974,3048443,4,2
0.008230719,0.0012157917,0.99055344,118027,4,4
0.8774918,0.09509938,0.027408814,3048233,3,2
0.03938769,0.95573866,0.0048736436,12110,2,3
0.90319043,0.05631283,0.040496748,12064,2,2
0.09582413,0.8895784,0.014597456,3049954,2,3
0.68569887,0.25328198,0.061019126,3052310,3,2
0.0612377,0.016115993,0.9226463,3052428,2,4
0.016490178,0.11399031,0.86951953,3052396,4,4
0.9806354,0.002109199,0.017255371,11033,2,2
0.85696924,0.051586352,0.0914444,3052300,2,2
0.40579903,0.0026719396,0.591529,3052390,4,4
0.9792118,0.015866505,0.0049217106,3052493,2,2
0.24970825,0.74627393,0.0040177987,1972574,3,3
0.9946937,0.003425869,0.0018804152,3048158,4,2
0.94833624,0.03751288,0.014150895,138948,4,2
0.9922603,0.007005058,0.00073471316,47000,2,2
0.82327044,0.1548873,0.021842243,3047817,2,2
0.85200363,0.003711333,0.14428504,1972573,4,2
0.25712392,0.72389865,0.018977417,3052462,2,3
0.801386,0.014461214,0.18415275,3048459,3,2
0.9282258,0.031230293,0.040543914,194441,2,2
0.85967517,0.007949554,0.13237523,3049952,2,2
0.0038455,0.00079916103,0.99535537,60877,4,4
0.24735062,0.17433612,0.57831323,3052789,2,4
0.3971007,0.0038652024,0.5990341,2003650,2,4
0.988597,0.008165182,0.0032379127,3052345,2,2
0.9966953,0.0021843286,0.0011204067,72149,3,2
