prob_0,prob_1,prob_2,taxid,true,pred
0.957424,0.035412055,0.007164,3052396,2,2
0.68580174,0.14495297,0.16924532,35612,2,2
0.01297769,0.008839438,0.9781829,12064,4,4
0.016419895,0.0056592124,0.97792083,40053,2,4
0.6482966,0.030045249,0.3216581,3048233,4,2
0.00924124,0.00037763183,0.99038106,1933189,4,4
0.15389535,0.02518373,0.8209209,118027,3,4
0.8186339,0.015651744,0.16571431,194441,2,2
0.5037624,0.048447374,0.4477902,249583,2,2
0.6109763,0.03787308,0.35115066,3048184,2,2
0.6155872,0.37300798,0.011404846,11029,3,2
0.9453483,0.04542107,0.009230575,2083198,2,2
0.41495377,0.012927417,0.5721189,3052325,4,4
0.9623943,0.03463706,0.002968625,3052503,2,2
0.9892586,0.004694465,0.006046922,3052317,2,2
0.0007829968,0.00037038038,0.99884665,40057,4,4
0.25509575,0.009597102,0.7353072,12538,2,4
0.7865931,0.08272832,0.1306786,3052345,3,2
0.009803689,0.00091428246,0.989282,693997,4,4
0.0050779637,0.010105769,0.9848163,3052560,4,4
0.99691147,0.0013754412,0.0017130707,12092,2,2
0.97798103,0.019159574,0.0028593552,3049953,2,2
0.41594762,0.0013409343,0.58271146,3048447,4,4
0.9886192,0.0032679518,0.008112848,1972578,2,2
0.963015,0.033988953,0.0029959972,47000,3,2
0.28927156,0.09931633,0.6114121,2955935,2,4
0.98109686,0.0022546598,0.016648404,3048148,2,2
0.026698485,0.007385582,0.9659159,3049952,4,4
0.53140414,0.037047833,0.43154803,1335626,2,2
0.9774179,0.0040122312,0.018569859,1239573,2,2
0.9827671,0.0020254836,0.01520745,11642,2,2
0.9832665,0.009390082,0.007343401,1987017,3,2
