prob_0,prob_1,prob_2,taxid,true,pred
0.9010806,0.0923373,0.006582118,3052496,2,2
0.98707694,0.009293135,0.003629975,3048287,2,2
0.8594777,0.06899152,0.07153078,3052518,4,2
0.9642118,0.031729184,0.0040590633,1330524,2,2
0.9877051,0.0044079353,0.007886914,3048225,4,2
0.033445872,0.06485324,0.90170085,1803957,4,4
0.8504242,0.10943717,0.040138602,12064,3,2
0.96537226,0.024133138,0.010494628,1803956,2,2
0.6584841,0.21344458,0.12807134,3052684,2,2
0.95387894,0.040671818,0.005449202,1348384,2,2
0.5025718,0.4537392,0.043689,1933191,3,2
0.8787672,0.10086507,0.020367756,3052464,2,2
0.10544704,0.034530144,0.86002284,3052381,4,4
0.8459021,0.14723869,0.006859214,59300,2,2
0.47708508,0.4451175,0.077797376,1972574,2,2
0.9404343,0.05009092,0.009474762,3048447,4,2
0.9786243,0.010301093,0.011074586,2003649,2,2
0.96117395,0.015310676,0.023515351,3052225,3,2
0.010665153,0.0046592513,0.9846756,3052401,4,4
0.04965663,0.0038220382,0.94652134,3052789,4,4
0.081218116,0.8960058,0.02277608,28875,2,3
0.90297705,0.018080974,0.07894199,3049952,2,2
0.07126146,0.006199455,0.92253906,3052461,4,4
0.57252604,0.41308728,0.014386684,194441,2,2
0.37390372,0.6138373,0.012258921,3052314,3,3
0.9542151,0.003924961,0.041859966,3052477,2,2
0.72368544,0.25269654,0.023617972,1972577,2,2
0.6656364,0.058555927,0.27580762,3052514,4,2
0.88381994,0.10758863,0.008591405,138948,2,2
0.9856619,0.009724182,0.004613837,3052310,2,2
0.91183156,0.067283735,0.020884674,3048459,2,2
0.8078042,0.118815385,0.073380455,3048440,3,2
