prob_0,prob_1,prob_2,taxid,true,pred
0.99813193,0.0014334898,0.00043464924,3048447,2,2
0.9449392,0.04803582,0.0070250346,35612,2,2
0.19273014,0.41238433,0.39488557,1239565,4,3
0.978647,0.015063516,0.0062894165,3048440,2,2
0.9399424,0.028970711,0.031086849,3052342,4,2
0.042758588,0.0027047766,0.9545366,3052496,4,4
0.4502174,0.5352118,0.014570818,138951,3,3
0.99151903,0.0024311312,0.00604988,3052602,2,2
0.982941,0.014347395,0.0027116751,12475,2,2
0.97250247,0.025024781,0.0024727536,138949,2,2
0.9174717,0.0024893258,0.080039,3052477,3,2
0.9859271,0.0020459532,0.012026977,693997,2,2
0.33212367,0.072510764,0.5953656,60876,4,4
0.96702474,0.027738359,0.0052369097,3052459,2,2
0.90986294,0.002066382,0.08807064,3047385,2,2
0.023666386,0.0016193696,0.9747142,3052461,4,4
0.009037981,0.0072156223,0.98374635,3052684,2,4
0.936167,0.008418719,0.055414245,3052561,3,2
0.20017354,0.0015487719,0.7982776,1335626,4,4
0.19168994,0.6085225,0.19978753,3052303,4,3
0.96966994,0.027416397,0.0029136075,3052560,2,2
0.09465478,0.7592898,0.14605539,1987017,2,3
0.011122747,0.009243802,0.97963345,59302,4,4
0.0060444004,0.0031271763,0.9908284,1933191,2,4
0.9978807,0.0015722141,0.00054714084,2955935,3,2
0.78987885,0.17540425,0.03471696,290028,2,2
0.99433905,0.004960846,0.00070008135,3048158,2,2
0.45718217,0.110930406,0.43188745,3052401,4,2
0.99664944,0.0011309873,0.0022195368,694009,2,2
0.99557185,0.0033167312,0.0011113638,3052556,2,2
0.9956254,0.001745563,0.0026290023,3052458,2,2
0.98206365,0.0005638777,0.017372426,3052474,3,2
