prob_0,prob_1,prob_2,taxid,true,pred
0.4729165,0.44570348,0.081380084,3048233,2,2
0.9437518,0.0029978713,0.053250276,12538,2,2
0.1977641,0.011223791,0.79101217,3052456,4,4
0.99637574,0.0011403165,0.0024839058,3052384,2,2
0.032793716,0.0014820824,0.96572423,194443,4,4
0.6809454,0.032655854,0.2863987,2747210,4,2
0.2339663,0.7584644,0.007569274,3048447,3,3
0.95078623,0.02714524,0.022068499,2951618,2,2
0.9339376,0.021090142,0.044972237,3052440,2,2
0.9167334,0.04554571,0.03772088,2003652,2,2
0.9854085,0.010565963,0.0040255766,3052317,3,2
0.9801381,0.00932754,0.010534377,3052470,2,2
0.014846356,0.04682827,0.93832535,11021,4,4
0.9906482,0.006711562,0.002640226,3052389,2,2
0.62133485,0.20841034,0.17025487,2955465,2,2
0.8693086,0.117676,0.013015389,1239573,4,2
0.9833724,0.015078195,0.0015493636,3052503,2,2
0.79585,0.19627073,0.007879283,1335626,3,2
0.74270594,0.015017135,0.24227697,3052331,4,2
0.0016902612,0.00043712012,0.9978726,312185,4,4
0.9974468,0.002146072,0.00040715252,3052557,2,2
0.06924069,0.0067912173,0.9239681,3052640,2,4
0.9610369,0.024003193,0.014959806,138948,4,2
0.68659216,0.2718322,0.041575596,3048158,2,2
0.88424426,0.10322585,0.012529851,59300,3,2
0.9925984,0.006388145,0.0010134608,138951,2,2
0.008249222,0.00927026,0.98248047,67605,2,4
0.38897112,0.28046495,0.33056396,3052537,4,2
0.9373866,0.04970768,0.01290572,60877,2,2
0.9523934,0.0025510213,0.04505559,194440,2,2
0.4554716,0.35954362,0.18498482,11020,2,2
0.98749137,0.009446939,0.0030617132,2951619,3,2
