prob_0,prob_1,prob_2,taxid,true,pred
0.11437566,0.0058867875,0.87973756,3052230,2,4
0.7753164,0.02432111,0.20036243,2003649,2,2
0.009305912,0.0007275969,0.9899665,194440,4,4
0.33208266,0.64400136,0.02391598,12538,2,3
0.012270097,0.0042339987,0.9834959,3048448,4,4
0.04074261,0.9457589,0.013498557,3047395,4,3
0.8776395,0.11266317,0.009697347,1972573,3,2
0.9535309,0.035044987,0.011424166,11021,2,2
0.42906702,0.5662985,0.004634502,1980456,2,3
0.9138807,0.072709545,0.013409746,1972579,2,2
0.9815731,0.012128024,0.0062988824,3052470,3,2
0.9787178,0.0075829714,0.01369923,3052390,2,2
0.8993136,0.008423952,0.09226238,3048459,4,2
0.6707732,0.006064206,0.32316256,1972575,2,2
0.982131,0.01670649,0.0011624334,67605,2,2
0.2135852,0.7631151,0.023299674,11020,4,3
0.063279055,0.93180376,0.00491721,1821750,2,3
0.61407286,0.031483628,0.35444355,3052468,3,2
0.5658292,0.011306766,0.42286405,3052331,4,2
0.010724107,0.0011579671,0.9881179,1821749,4,4
0.83388627,0.0058352184,0.16027856,37124,2,2
0.9882664,0.009350959,0.0023826284,12110,2,2
0.050493777,0.01885052,0.9306558,48543,4,4
0.99827826,0.0011540677,0.00056771707,3052619,2,2
0.966236,0.018696984,0.015066938,1933189,3,2
0.97760195,0.011191914,0.011206081,11024,2,2
0.9918791,0.0056004515,0.0025204483,147712,2,2
0.97947913,0.015778199,0.0047426457,118027,4,2
0.6268732,0.35884777,0.014279032,3047817,2,2
0.9868728,0.01008267,0.0030445356,3052505,2,2
0.9790811,0.009499909,0.011419064,3052396,2,2
0.46835202,0.02287369,0.5087743,3052557,3,4
