prob_0,prob_1,prob_2,taxid,true,pred
0.8413202,0.14207016,0.016609626,3047817,2,2
0.9541427,0.004050057,0.041807212,3052466,2,2
0.043968655,0.14637148,0.80965984,1933191,4,4
0.9897899,0.002295376,0.007914668,37124,2,2
0.09512774,0.0025700775,0.9023022,3052470,4,4
0.858276,0.06597779,0.07574615,3052676,4,2
0.9653733,0.012323765,0.022302946,12475,3,2
0.9971334,0.0020058483,0.0008607323,3048168,2,2
0.9409251,0.05403853,0.005036404,2083198,2,2
0.78581977,0.11698208,0.09719819,2083199,2,2
0.9694278,0.023065746,0.0075064464,3052463,3,2
0.5611155,0.03861553,0.40026897,194443,2,2
0.83503026,0.14419468,0.020775102,11033,4,2
0.98744315,0.005893897,0.006662899,138948,2,2
0.79699636,0.09309113,0.10991254,332097,2,2
0.049248196,0.03517545,0.9155764,3052381,4,4
0.05640183,0.0018874794,0.94171065,1678143,2,4
0.19341779,0.77340275,0.033179425,3052431,3,3
0.20318803,0.001659552,0.79515237,2955935,4,4
0.6844337,0.003426433,0.31213987,3048158,4,2
0.5429478,0.44740215,0.009650035,2951619,2,2
0.982939,0.011440502,0.0056205057,1972574,2,2
0.76579714,0.15367821,0.0805246,12064,4,2
0.9629298,0.030104574,0.006965621,351073,2,2
0.5650203,0.43196929,0.0030103796,3052387,3,2
0.92646295,0.07185078,0.0016862903,1335626,2,2
0.49639928,0.028739024,0.47486168,11709,2,2
0.14689372,0.69193316,0.16117312,3052503,4,3
0.9903768,0.005746335,0.0038769655,3052303,2,2
0.13667323,0.86187494,0.0014518487,3052537,2,3
0.95798105,0.041128132,0.00089086994,3052389,2,2
0.43976066,0.5188997,0.041339636,11676,3,3
