prob_0,prob_1,prob_2,taxid,true,pred
0.0010707068,0.0001804949,0.9987488,204269,2,4
0.21489216,0.7778706,0.007237235,3048225,2,3
0.376527,0.035010077,0.5884629,3052458,4,4
0.99773395,0.0021219028,0.0001441205,3052387,2,2
0.123784505,0.42351395,0.45270157,72149,4,4
0.008173803,0.0026444749,0.9891817,2956252,4,4
0.04094602,0.031229375,0.9278246,3052225,3,4
0.0036874344,0.0008789551,0.9954336,1239565,2,4
0.99402773,0.0037296377,0.0022426313,3049953,2,2
0.41365343,0.09756744,0.48877913,3052299,2,4
0.8650917,0.1275758,0.007332495,11021,3,2
0.40018085,0.59670556,0.003113558,1972573,2,3
0.04229401,0.002048727,0.9556572,3048233,4,4
0.0081746075,0.0004445489,0.9913809,3052302,2,4
0.932562,0.04576675,0.02167122,3052557,2,2
0.031385336,0.0005062449,0.9681084,3048300,4,4
0.9758128,0.0051514534,0.019035751,59301,2,2
0.90602475,0.067152105,0.026823072,3052345,3,2
0.88072836,0.011860371,0.10741125,11318,4,2
0.00041065458,0.00010984977,0.9994795,3047837,4,4
0.96159077,0.008465255,0.029943986,1348384,2,2
0.32166278,0.6619941,0.016343124,290028,2,3
0.89322114,0.0386348,0.06814406,3052428,4,2
0.6119615,0.14749354,0.24054497,2748762,2,2
0.7464398,0.21702006,0.036540087,1330491,3,2
0.99236894,0.003653753,0.003977325,12110,2,2
0.20589635,0.64692837,0.14717531,332097,2,3
0.40785497,0.025516946,0.5666281,3052477,4,4
0.99558747,0.0034016825,0.0010108833,694003,2,2
0.17877813,0.548477,0.27274492,12538,2,3
0.99371535,0.0028745865,0.0034101254,3052444,2,2
0.98565936,0.012091451,0.0022491468,249583,3,2
