prob_0,prob_1,prob_2,taxid,true,pred
0.92521113,0.018965632,0.055823196,351073,2,2
0.97379196,0.024080204,0.0021278183,3049953,2,2
0.09461988,0.012505059,0.8928751,11034,4,4
0.9273529,0.022188723,0.050458334,2169991,2,2
0.5699356,0.050567888,0.37949654,1933191,4,2
0.21522422,0.020162003,0.76461375,3052460,4,4
0.97293687,0.02198628,0.005076879,59301,3,2
0.9564523,0.024254477,0.01929324,11021,2,2
0.9341437,0.020883488,0.044972748,2955935,2,2
0.09652925,0.014328335,0.88914245,1972572,2,4
0.9648295,0.0102446675,0.024925869,3052465,3,2
0.9832787,0.007826793,0.0088945115,3052401,2,2
0.09128665,0.27898067,0.62973267,1821750,4,4
0.87639827,0.043553915,0.080047786,3052342,2,2
0.8650294,0.05846164,0.07650892,3052610,2,2
0.929993,0.038364585,0.03164244,3052299,4,2
0.57074076,0.35464025,0.07461903,147712,2,2
0.9400048,0.012918739,0.04707637,694003,3,2
0.029275589,0.0047257193,0.9659987,290028,4,4
0.21422212,0.008331929,0.777446,312185,4,4
0.9724062,0.019495988,0.008097819,11024,2,2
0.95791084,0.016042538,0.026046688,3052310,2,2
0.025105206,0.008184962,0.9667098,3046277,4,4
0.957901,0.025863368,0.016235663,1987017,2,2
0.8898501,0.04555932,0.06459055,1972577,3,2
0.080870755,0.025308078,0.8938211,3052413,2,4
0.19987026,0.05604639,0.74408334,3052619,2,4
0.9766501,0.008813643,0.014536238,1972579,4,2
0.48771602,0.47700784,0.035276093,3052302,2,2
0.92234594,0.033735823,0.043918267,60877,2,2
0.94363505,0.04691214,0.00945286,3052325,2,2
0.539334,0.43977016,0.020895876,693997,3,2
