prob_0,prob_1,prob_2,taxid,true,pred
0.9015127,0.09154804,0.006939316,147712,2,2
0.9676463,0.010257565,0.022096192,3048148,2,2
0.0067023654,0.00076546555,0.9925322,3052499,4,4
0.9666422,0.030648524,0.00270926,3047385,2,2
0.55874175,0.017980253,0.42327797,3051375,4,2
0.35621458,0.0066543496,0.6371311,1933190,4,4
0.74691427,0.24758637,0.00549937,3052381,3,2
0.9829227,0.016350469,0.0007268756,1987018,2,2
0.6984435,0.29967752,0.0018790204,2083198,2,2
0.9245077,0.06714839,0.008343958,1335626,2,2
0.9786441,0.012526529,0.008829368,11137,3,2
0.87120444,0.0040001264,0.12479547,290028,2,2
0.061203975,0.014236537,0.92455953,37124,4,4
0.16280061,0.021564338,0.815635,338478,2,4
0.960877,0.031605553,0.00751744,1972578,2,2
0.9943394,0.00082882907,0.004831763,194441,4,2
0.9538525,0.04510436,0.0010431422,3052428,2,2
0.373953,0.62072843,0.0053185695,3048225,3,3
0.7903066,0.017490333,0.19220304,11029,4,2
0.20991287,0.0050975424,0.78498966,3052560,4,4
0.6108392,0.38699588,0.0021649466,3052418,2,2
0.95057625,0.028419195,0.02100458,3052602,2,2
0.9282826,0.0147936065,0.056923777,3052480,4,2
0.8958115,0.013000839,0.09118769,3052514,2,2
0.9073568,0.045930494,0.046712715,11034,3,2
0.8660775,0.11718769,0.016734803,3048287,2,2
0.64879155,0.34544742,0.005761071,3052464,2,2
0.43038344,0.11614191,0.45347464,118027,4,4
0.4727763,0.07239563,0.45482802,3052561,2,2
0.6969823,0.29426116,0.008756543,3052345,2,2
0.994433,0.0051743835,0.0003926878,3052496,2,2
0.03166473,0.0071846764,0.9611506,3052317,3,4
