accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.7798290008434936
0.78125,0.7169312169312169,0.6592592592592592,0.665038665038665,0.7978107507093014
0.59375,0.4078674948240166,0.4259259259259259,0.410569105691057,0.7200406410551338
0.59375,0.5194444444444444,0.45555555555555555,0.46428571428571425,0.7363967487155892
0.625,0.48,0.4444444444444444,0.43853820598006643,0.7265738823709839
0.71875,0.5298245614035088,0.5740740740740741,0.5509720246562352,0.7767962579556782
0.5625,0.5774410774410774,0.5222222222222223,0.5370370370370371,0.6049804462847942
0.6875,0.6652173913043479,0.5777777777777777,0.5987869402503548,0.7685568591365692
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.788743194540296
0.5625,0.5303030303030303,0.48518518518518516,0.4981481481481482,0.6881604171459244
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.7341538225596197
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.6979602791196994
0.65625,0.6388888888888888,0.5407407407407406,0.5559625559625561,0.7456636760984588
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.807342228356721
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7548117475653707
0.78125,0.5426731078904992,0.611111111111111,0.5727190605239386,0.7826777087646652
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.7665593129361246
0.65625,0.6111111111111112,0.6037037037037037,0.5674603174603173,0.8499884978145849
0.78125,0.5242424242424243,0.611111111111111,0.5640350877192982,0.7755540219308336
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.7501648646576182
0.5,0.39444444444444443,0.4259259259259259,0.404040404040404,0.7084732765892187
0.625,0.5499999999999999,0.5296296296296297,0.533625730994152,0.7459167241775937
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7747450348899624
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.7503335633770417
0.59375,0.7156862745098039,0.5296296296296297,0.5235334713595584,0.676232650870332
0.59375,0.37878787878787873,0.4444444444444445,0.4087719298245614,0.6687869028448739
0.5625,0.358974358974359,0.3888888888888889,0.3606060606060606,0.6759949390384173
0.5625,0.4801587301587302,0.45555555555555555,0.46296296296296297,0.7390882601027529
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7517444981213096
0.6875,0.6207729468599034,0.5481481481481482,0.5657181571815718,0.703212943792654
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7978797638217928
0.53125,0.40740740740740744,0.35185185185185186,0.3333333333333333,0.5341078138179588
0.6875,0.6752136752136751,0.5111111111111111,0.5227272727272727,0.7440495360785215
0.625,0.625,0.49259259259259264,0.5172975172975173,0.7230963883137796
0.65625,0.6364035087719299,0.6259259259259259,0.6303126656067833,0.7699601257572272
0.71875,0.7840909090909092,0.6148148148148148,0.6532212885154062,0.7703358638141248
0.6875,0.6123642439431913,0.5962962962962963,0.5998157248157249,0.7491373360938578
0.625,0.7173913043478262,0.49259259259259264,0.5118762952335406,0.727482555018787
0.53125,0.3636363636363636,0.38888888888888884,0.3735294117647059,0.728644275745725
0.625,0.7166666666666667,0.5592592592592592,0.5939849624060151,0.7485507246376811
0.625,0.5952380952380952,0.6148148148148148,0.588365539452496,0.8035081665516448
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.8337857526263323
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.8191779771489917
0.75,0.6666666666666666,0.6407407407407407,0.626984126984127,0.8597730235411395
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.8120811287477955
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.7944291081972241
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.7406870638754697
0.59375,0.4396135265700483,0.4259259259259259,0.42168021680216805,0.716325435166015
0.65625,0.6,0.5111111111111111,0.5277777777777778,0.741756767119086
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.8690131124913734
0.6875,0.5882066276803118,0.5851851851851851,0.5855855855855855,0.7997201134882294
0.53125,0.4884057971014492,0.4481481481481482,0.4547683572073817,0.6947435012652404
0.59375,0.5055555555555555,0.5111111111111111,0.50682261208577,0.6875277969480869
0.59375,0.5176767676767676,0.4740740740740741,0.4851851851851852,0.7050916340771414
0.53125,0.3868092691622103,0.40740740740740744,0.3952380952380952,0.6716777854459014
0.71875,0.6666666666666666,0.6333333333333333,0.6466001605320492,0.7763400046008743
0.59375,0.411231884057971,0.4444444444444445,0.4237207077953133,0.6825205122306572
0.59375,0.4078674948240166,0.4259259259259259,0.410569105691057,0.5537573805689748
0.71875,0.5320910973084886,0.5370370370370371,0.5264227642276423,0.6962962962962963
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7571045165248064
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.6446553178437237
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.7404455179817498
0.59375,0.4063492063492064,0.46296296296296297,0.43274853801169594,0.7578023157733303
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.7345142243692969
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7842765125373822
0.59375,0.4166666666666667,0.48148148148148145,0.4444444444444444,0.7086381412468369
0.5625,0.4916666666666667,0.4740740740740741,0.4806788212360968,0.682961429338241
0.59375,0.5490196078431372,0.5592592592592592,0.552958152958153,0.7730312092630932
