prob_0,prob_1,prob_2,taxid,true,pred
0.9823454,0.005049293,0.012605279,11020,2,2
0.9857098,0.007916541,0.006373644,3052444,2,2
0.075488254,0.0025855415,0.92192614,3052480,4,4
0.44445965,0.5489064,0.006633946,2748762,2,3
0.83929807,0.07049998,0.09020196,3052418,4,2
0.08263412,0.01369193,0.90367395,332097,4,4
0.6029345,0.38381273,0.01325285,3052302,3,2
0.94539416,0.04280903,0.011796809,3048447,2,2
0.10195939,0.02062968,0.8774109,1933190,2,4
0.97234774,0.016446821,0.011205473,59301,2,2
0.47670406,0.07490064,0.44839528,3052223,3,2
0.7476977,0.23469579,0.017606508,95342,2,2
0.20733938,0.04080242,0.75185823,2083199,4,4
0.97816086,0.01608097,0.005758191,11569,2,2
0.66407216,0.3141065,0.021821368,1821749,2,2
0.48853937,0.06373721,0.4477234,2846071,4,2
0.4522285,0.4103358,0.13743567,2003650,2,2
0.9596294,0.029884143,0.010486479,290028,3,2
0.7726393,0.15815789,0.06920283,138949,4,2
0.57779354,0.052916434,0.36929,3052310,4,2
0.9562515,0.027185114,0.016563468,194441,2,2
0.5524298,0.30490178,0.1426684,1239572,2,2
0.08060608,0.91665244,0.0027415084,3048300,4,3
0.89709204,0.09608027,0.0068276515,3052493,2,2
0.63535863,0.3103397,0.05430174,3052387,3,2
0.96545935,0.0033255306,0.031215059,59300,2,2
0.9281546,0.059318725,0.012526687,60876,2,2
0.047847625,0.0043056994,0.94784665,3049953,4,4
0.9932201,0.0017815769,0.004998272,3052557,2,2
0.90601546,0.0764303,0.017554244,11036,2,2
0.7944685,0.12855496,0.07697654,1972572,2,2
0.9815532,0.0057601645,0.012686673,3052514,3,2
