accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4,0.5873015873015873,0.40277777777777773,0.4376984126984127,0.8009491927825261
0.6333333333333333,0.6666666666666666,0.5333333333333333,0.5349206349206349,0.8804507755618868
0.6,0.6904761904761904,0.5277777777777778,0.5392729134664618,0.87299398543843
0.5,0.4444444444444444,0.42777777777777776,0.3849206349206349,0.8234814814814815
0.5,0.47783882783882775,0.46388888888888885,0.4442102181232616,0.8567959797404242
0.5666666666666667,0.5673202614379085,0.5361111111111111,0.5336860670194004,0.8466226654004432
0.6666666666666666,0.8326797385620915,0.6194444444444444,0.6537037037037036,0.8177507122507123
0.5666666666666667,0.5376984126984127,0.5,0.4658602150537634,0.8610384615384614
0.5666666666666667,0.6277777777777778,0.45,0.4396825396825397,0.8341796454574232
0.6,0.6154970760233918,0.5277777777777778,0.5276409414340449,0.9167632162076607
0.5666666666666667,0.5833333333333334,0.47222222222222215,0.47142857142857136,0.9197633744855969
0.7,0.6674836601307189,0.6527777777777778,0.6373456790123456,0.839943178220956
0.7,0.6646825396825397,0.7027777777777778,0.6805555555555555,0.8898341247230136
0.5666666666666667,0.5928362573099415,0.5111111111111111,0.501464148877942,0.8315001582779361
0.5666666666666667,0.5437908496732026,0.4972222222222222,0.4947089947089947,0.8357760367204811
0.5333333333333333,0.5416666666666666,0.45555555555555555,0.4543650793650793,0.8336418170307058
0.6666666666666666,0.6925925925925926,0.625,0.6091269841269841,0.9399552073440963
0.5666666666666667,0.6626984126984127,0.4861111111111111,0.49165386584741416,0.8881478315922761
0.6333333333333333,0.6909722222222222,0.5861111111111111,0.6054639804639805,0.887871794871795
0.6,0.6,0.5666666666666667,0.5416666666666666,0.8705324469768915
0.6333333333333333,0.7354166666666666,0.5722222222222222,0.5848290598290599,0.9385580880025325
0.5666666666666667,0.573391812865497,0.4972222222222222,0.4857234081372013,0.7933596074707187
0.5666666666666667,0.623391812865497,0.4972222222222222,0.5042419266557198,0.8782951883507439
0.5,0.40925925925925927,0.3666666666666667,0.35185185185185186,0.8524946185501742
0.6333333333333333,0.5880952380952381,0.5805555555555555,0.5632900432900433,0.8730522317188983
0.6,0.6293859649122807,0.5138888888888888,0.528831417624521,0.8545387780943337
0.4666666666666667,0.4880952380952381,0.35833333333333334,0.3301075268817204,0.8537771446660337
0.6333333333333333,0.746031746031746,0.5694444444444444,0.5853046594982079,0.8932119341563786
0.6666666666666666,0.5980392156862745,0.5972222222222222,0.583774250440917,0.8907377334599557
0.5333333333333333,0.6990740740740741,0.48055555555555546,0.513095238095238,0.8238414055080722
0.5,0.4270833333333333,0.4138888888888889,0.3984533984533985,0.7806557454890788
0.6333333333333333,0.6988304093567251,0.5694444444444444,0.5593869731800766,0.8890580880025324
0.6666666666666666,0.7592592592592592,0.5972222222222222,0.623015873015873,0.831763849319405
0.6333333333333333,0.5341269841269841,0.6055555555555556,0.5648148148148148,0.8665903767014879
0.5666666666666667,0.636764705882353,0.5,0.5015432098765432,0.9112768281101614
0.5,0.4222222222222222,0.425,0.39576719576719577,0.7885273820829376
0.6,0.5194444444444445,0.525,0.5047619047619049,0.8991932573599241
0.4666666666666667,0.5014880952380952,0.4083333333333334,0.38873348873348873,0.828758151313707
0.5,0.6515151515151515,0.42777777777777776,0.43343253968253964,0.8790645773979106
0.6,0.7777777777777777,0.5305555555555556,0.5492063492063491,0.9116992719214941
0.5666666666666667,0.45436507936507936,0.47222222222222215,0.4420506912442396,0.9095007913896803
