prob_2,prob_3,prob_4,taxid,true,pred
0.3589361168378466,0.5546400585241692,0.08642382463798422,1972578,2,2
0.7999867187237931,0.09891111194148752,0.10110216933471959,3052600,2,2
0.19454407669805765,0.08692870806417584,0.7185272152377665,1933189,4,4
0.7211064049658633,0.17487386236233413,0.10401973267180259,1330524,2,2
0.6788834437812593,0.106766003210288,0.21435055300845257,1897087,4,2
0.08487620492314293,0.0493775361628004,0.8657462589140569,2951619,4,4
0.7851647191413528,0.13177942381677402,0.08305585704187343,3052310,3,2
0.7125394343405484,0.21404393540749958,0.07341663025195197,1933191,2,2
0.7971924760362772,0.1395338623095684,0.06327366165415439,47000,2,2
0.708742453364611,0.11469149589691369,0.1765660507384754,1239570,2,2
0.7678597961586435,0.16404368651904663,0.06809651732230981,1335626,3,2
0.7443197635041313,0.1057472034269302,0.14993303306893838,3052444,2,2
0.16656680765664078,0.08326650473362301,0.7501666876097364,11020,4,4
0.6790999885841387,0.1478337776032081,0.17306623381265304,3046277,2,2
0.7301458827228892,0.23720033628831325,0.03265378098879774,3052461,2,2
0.2446707000422725,0.06796578870773957,0.6873635112499877,3052558,4,4
0.764107160114178,0.1167667691532758,0.11912607073254627,1972572,2,2
0.6661124435345064,0.2193763860250159,0.11451117044047765,3052342,3,2
0.7207551989549096,0.1783084827393946,0.10093631830569579,48543,4,2
0.5497666241837353,0.06438785355861423,0.38584552225765056,11642,4,2
0.7539985071615614,0.0773141953507055,0.1686872974877331,11676,2,2
0.5948925109584003,0.17429461603262225,0.23081287300897743,3052610,2,2
0.30861336593007727,0.06311978558086631,0.628266848489056,3052307,4,2
0.7521422747123686,0.14089213199566894,0.10696559329196231,3052331,2,2
0.4625611810216429,0.05747245722589062,0.47996636175246654,3052381,3,2
0.7935279635505942,0.09150751399961461,0.1149645224497909,3052470,2,2
0.7601501388542505,0.21342868603023876,0.02642117511551061,3052390,2,2
0.6904773423447416,0.1831706671428547,0.12635199051240392,3052556,4,2
0.703619834256247,0.0768666974195342,0.21951346832421892,1348384,2,2
0.7436060663890137,0.18648348122397046,0.06991045238701599,694009,2,2
0.7662765045284649,0.15883845579300096,0.07488503967853424,1821750,2,2
0.4325772792112217,0.4714659687900502,0.09595675199872822,1330491,3,2
