prob_2,prob_3,prob_4,taxid,true,pred
0.7267949904766936,0.1289248372287379,0.14428017229456866,3048225,2,2
0.8800509064670234,0.06891269177537117,0.05103640175760535,1972579,2,2
0.05775321702694761,0.008354789048974881,0.9338919939240776,3052496,4,4
0.4743041714208921,0.08844224059334677,0.4372535879857609,3052381,2,2
0.7586855216543361,0.06216958639363908,0.17914489195202465,3052384,4,2
0.21696639668700424,0.02243034046831198,0.7606032628446839,3049954,4,4
0.8979491821411395,0.053682581123442374,0.04836823673541825,118027,3,2
0.8780778551141981,0.032403179335508056,0.08951896555029397,138948,2,2
0.7175876110589036,0.12527897851400308,0.1571334104270931,77763,2,2
0.6877347649531274,0.24597089102122868,0.0662943440256438,3052602,2,2
0.16139631628575862,0.7936723402222116,0.04493134349202985,1821750,3,3
0.8583724657331818,0.04937447887725788,0.0922530553895604,3048447,2,2
0.3557195544024349,0.014877980883202205,0.6294024647143629,147711,4,4
0.7348987453185459,0.1808552285586294,0.08424602612282442,3052499,2,2
0.937529411651778,0.03266392883626081,0.029806659511961223,1348384,2,2
0.32197157157346956,0.04677115132752137,0.6312572770990091,1933190,4,4
0.95802351425275,0.012814395725414162,0.02916209002183579,1678143,2,2
0.20436120551952064,0.19849732392657185,0.5971414705539075,3052387,3,4
0.09946788406733371,0.02082682617334851,0.8797052897593176,204269,4,4
0.09830440222550604,0.32926750747550365,0.5724280902989901,3052331,4,4
0.7210025718759304,0.09562913116844514,0.18336829695562443,11024,2,2
0.7673475121943697,0.048541409924160776,0.18411107788146952,95342,2,2
0.2130183807836509,0.020899832913404918,0.766081786302944,693997,4,4
0.7786316953938587,0.1202975166346947,0.1010707879714466,277944,2,2
0.8598725876592084,0.06583167301408002,0.07429573932671174,3048360,3,2
0.053752423519118166,0.9062411046083512,0.04000647187253062,2955291,2,3
0.9370190580407214,0.031946862822018925,0.031034079137259602,2083198,2,2
0.6005521503576741,0.07076019635843295,0.32868765328389293,3052325,4,2
0.21574863758874507,0.19503791946274857,0.589213442948506,3052474,2,4
0.6522558407914221,0.2472505575389038,0.10049360166967435,194440,2,2
0.6705877075067849,0.1614739973886746,0.16793829510454067,3052444,2,2
0.7510707242162038,0.06179048618159282,0.18713878960220323,3048448,3,2
