prob_2,prob_3,prob_4,taxid,true,pred
0.6468677248940278,0.1384514485821602,0.2146808265238119,28876,2,2
0.6312184084193383,0.2616709211828988,0.10711067039776302,194441,2,2
0.23176759390950435,0.0738993858037447,0.6943330202867508,194440,4,4
0.6102230586519276,0.23852636260840607,0.1512505787396662,3052299,2,2
0.724327549351387,0.1816999754525245,0.09397247519608842,3048233,4,2
0.8125193474619041,0.09002426313099181,0.0974563894071043,312185,4,2
0.8039827826900328,0.15633842382122976,0.03967879348873738,40057,3,2
0.5403257336197405,0.25699076046516056,0.2026835059150991,1821750,2,2
0.5646542099956421,0.08165894766637892,0.35368684233797887,138951,2,2
0.7724348476694652,0.17196381032260016,0.05560134200793477,12475,2,2
0.4835274606964008,0.49363981244188215,0.022832726861717032,3052460,3,3
0.5910285725129931,0.15603929211042897,0.2529321353765779,3052331,2,2
0.7917147408880493,0.1647881748141059,0.0434970842978447,694003,4,2
0.6507188028095123,0.09645482986185609,0.25282636732863156,3052431,2,2
0.76179259938277,0.19232482443823665,0.04588257617899327,3052499,2,2
0.13216961763373744,0.04310722597982506,0.8247231563864375,3052466,4,4
0.5802164742845729,0.1835302750452945,0.2362532506701322,3052468,2,2
0.754517760410493,0.1473291155970982,0.09815312399240897,3052477,3,2
0.34147340656631864,0.031115137500326795,0.6274114559333545,11034,4,4
0.1917920946101097,0.13548908948453228,0.672718815905358,3048287,4,4
0.7861619554173043,0.17503176226878236,0.0388062823139134,3052619,2,2
0.787825133248448,0.1043938606245582,0.10778100612699372,1933189,2,2
0.480803861887892,0.07859090481557235,0.4406052332965356,59301,4,2
0.713725466737798,0.1614902045522593,0.12478432870994287,3052465,2,2
0.4796120618023841,0.4960648538478255,0.024323084349790185,3052458,3,3
0.44308825402695484,0.48478292694140307,0.0721288190316421,277944,2,3
0.5728015406579986,0.193486178507459,0.23371228083454249,3048184,2,2
0.13095402262264091,0.060745880214025764,0.8083000971633332,60876,4,4
0.702266562541549,0.17603397224913137,0.1216994652093194,3052489,2,2
0.8380098432152944,0.13068220960923424,0.03130794717547134,2748762,2,2
0.8054831889576672,0.14680924068856765,0.04770757035376533,1239565,2,2
0.8359384096920784,0.1398275163750026,0.02423407393291889,3052317,3,2
