prob_2,prob_3,prob_4,taxid,true,pred
0.7758509083648097,0.09352053177880781,0.13062855985638253,3048175,2,2
0.655008376017963,0.16952381659357235,0.17546780738846507,2955291,2,2
0.5017249131345436,0.06767625902668797,0.43059882783876835,3052345,4,2
0.7478555030174051,0.09356322624100873,0.15858127074158618,3052489,2,2
0.6501553322550183,0.2553324872527704,0.0945121804922111,3052461,4,2
0.0717183779850644,0.09945102951494596,0.8288305924999895,77763,4,4
0.7255868427194007,0.07845040892205861,0.19596274835854077,3052325,3,2
0.8328756788236692,0.07413634934855347,0.0929879718277774,3052426,2,2
0.7669132845165836,0.1029038192822334,0.13018289620118306,3047375,2,2
0.805791058821235,0.10888587440328017,0.08532306677548475,59300,2,2
0.36217447565034094,0.568040592623348,0.06978493172631102,3048158,3,2
0.6988058434405914,0.07222147372287879,0.22897268283653002,1897087,2,2
0.36215594779501387,0.127869558337622,0.509974493867364,3052299,4,2
0.7843558088623745,0.08947145289876811,0.1261727382388572,138950,2,2
0.7946835069074231,0.1374862368076356,0.06783025628494126,3052381,2,2
0.5818535230698939,0.21515340943080996,0.20299306749929624,2951619,4,2
0.8407859136199028,0.12057975123621213,0.038634335143885305,338079,2,2
0.6991384314753931,0.08973290525117351,0.2111286632734336,3052317,3,2
0.025317430227815588,0.08230864316311375,0.8923739266090707,463676,4,4
0.13629481602248125,0.1090543141736799,0.7546508698038387,1821750,4,4
0.7836193931615756,0.11901631105816145,0.09736429578026293,1987018,2,2
0.8112454145813192,0.08051570000527253,0.10823888541340827,3052456,2,2
0.1750841352893263,0.07927934388516096,0.7456365208255125,48543,4,4
0.8275097568390912,0.0790405061999122,0.09344973696099655,11292,2,2
0.815030523163541,0.08830644708419585,0.0966630297522632,1239572,3,2
0.5543960565505118,0.12836983404473062,0.3172341094047578,11024,2,2
0.8613205291012599,0.10715419408369911,0.031525276815041116,3049953,2,2
0.0579637069598101,0.13637811309017556,0.8056581799500147,290028,4,4
0.3652288577870073,0.16256242460641468,0.47220871760657773,11029,2,2
0.33162816723758437,0.1725442755495359,0.4958275572128797,3052619,2,2
0.7665144145842098,0.17344245558275082,0.06004312983303949,3052561,2,2
0.7653903587072898,0.09156661266072667,0.14304302863198332,3046277,3,2
