prob_2,prob_3,prob_4,taxid,true,pred
0.44526029283579477,0.09160651749682837,0.4631331896673769,3052498,2,4
0.8419028080452334,0.0991730243998202,0.05892416755494617,147711,2,2
0.12047742898228897,0.04422598238425051,0.8352965886334607,11318,4,4
0.7519943870129067,0.1087703662257214,0.13923524676137214,11034,2,2
0.1493927756863451,0.09398893775024711,0.7566182865634078,2846071,4,4
0.06995020636526271,0.06389527103283792,0.8661545226018992,3048447,4,4
0.8176040449816915,0.1071354180778452,0.07526053694046353,3052560,3,2
0.7875878621555112,0.18971240532342074,0.022699732521068067,138950,2,2
0.5123173340780861,0.38464912114010136,0.10303354478181248,3049954,2,3
0.7649037921338803,0.14621860840246353,0.08887759946365607,3052345,2,2
0.7806875600677045,0.1331640119119531,0.08614842802034244,3052537,3,2
0.7550655290658916,0.1929243873637195,0.05201008357038886,1821750,2,2
0.16992711057978738,0.09848508496557835,0.7315878044546338,2951619,4,4
0.7490659906624537,0.15034773658727968,0.10058627275026677,147712,2,2
0.44507085585216993,0.14913873757784046,0.40579040656998927,11033,2,2
0.13622164732960038,0.07297442756968665,0.7908039251007127,1933191,4,4
0.54038626349841,0.3933535868894332,0.06626014961215676,48543,2,3
0.7138941735687799,0.18182694467675561,0.10427888175446459,3052456,3,2
0.8178978075513312,0.10325488725580906,0.0788473051928598,3052310,4,2
0.0911405810962219,0.08270905925077926,0.8261503596529987,3052307,4,4
0.6909025487936521,0.2281869337716159,0.08091051743473231,338478,2,2
0.7799854250600714,0.1669519798895314,0.05306259505039711,3052223,2,2
0.0851958031536835,0.07384927420140591,0.840954922644911,2169991,4,4
0.8295393012262355,0.07745220634787682,0.09300849242588774,3052465,2,2
0.795790024031063,0.14778964139543468,0.056420334573502276,3049952,3,2
0.7983736940451277,0.16513341792272293,0.03649288803214947,3052602,2,2
0.8385722396484593,0.13414363176305327,0.027284128588487378,1987018,2,2
0.33843911399237964,0.27057632712421414,0.39098455888340616,3052514,4,3
0.7302692988630074,0.1897178347129813,0.08001286642401134,77763,2,2
0.2773774737430799,0.16932898674572308,0.5532935395111971,11036,2,4
0.7126019348091485,0.1521253640417472,0.1352727011491044,3048287,2,2
0.6211808331054034,0.3047010828278756,0.07411808406672118,1933189,3,3
