prob_2,prob_3,prob_4,taxid,true,pred
0.7186534152219521,0.14855454469060586,0.13279204008744194,59302,2,2
0.8173935405180104,0.10176937831297947,0.08083708116901031,11024,2,2
0.15015185994073213,0.14001830281892094,0.7098298372403471,3048443,4,4
0.7943685747105704,0.12006979401579988,0.0855616312736297,2846071,2,2
0.13206171714514703,0.1356128243336683,0.7323254585211847,147711,4,4
0.1729441929810272,0.10046106534634842,0.7265947416726244,3052463,4,4
0.8301576043400417,0.12380133993554952,0.04604105572440875,72149,3,2
0.797554908191472,0.10097670815886173,0.10146838364966612,11642,2,2
0.7989434273967916,0.11183761102230388,0.08921896158090466,11029,2,2
0.47163034690555744,0.13834025114587215,0.3900294019485707,3049954,2,2
0.7676708032208411,0.06190802883481284,0.1704211679443461,12475,3,2
0.8542660870616512,0.05220936497233874,0.09352454796601029,3052413,2,2
0.06333615200999795,0.08608595216700138,0.8505778958230007,3048440,4,4
0.7762409310021048,0.07329218425421102,0.15046688474368458,2003652,2,2
0.7894614033015153,0.13258894037638735,0.0779496563220974,2748762,2,2
0.470143109405394,0.09580042167281629,0.4340564689217896,3052310,4,2
0.6628911574461384,0.1196064509383891,0.21750239161547255,1972574,2,2
0.32759779761978247,0.07383291334332029,0.5985692890368971,1330491,3,2
0.3210280353347012,0.06852847099587359,0.6104434936694252,59300,4,2
0.7279531467653748,0.15494455166882587,0.11710230156579944,312185,4,2
0.7620468832156014,0.15029214599988033,0.0876609707845182,3048148,2,2
0.1840333701190357,0.13350872826909596,0.6824579016118681,11723,2,4
0.06025215387876343,0.13225191476690754,0.8074959313543292,1987018,4,4
0.6911680640304153,0.16356768160028898,0.145264254369296,3048225,2,2
0.7245883864806225,0.1277255133785526,0.14768610014082484,3052480,3,2
0.596100103218097,0.1113644005977687,0.2925354961841342,12538,2,2
0.6739794827942001,0.13318995579781245,0.19283056140798766,3052397,2,2
0.6865915362066521,0.139271291132401,0.17413717266094678,1972573,4,2
0.6708585729595029,0.10293385578264855,0.22620757125784846,11983,2,2
0.7117165997709106,0.06483638692537629,0.22344701330371317,35612,2,2
0.8141590599840715,0.09252672643080705,0.09331421358512162,11318,2,2
0.8053247238076939,0.13060296828501333,0.0640723079072923,3052225,3,2
