prob_2,prob_3,prob_4,taxid,true,pred
0.7040049352157767,0.15739138348136317,0.13860368130286013,3052640,2,2
0.7203253484113661,0.1523791040949781,0.1272955474936559,38767,2,2
0.5643295301015177,0.11609598081464367,0.3195744890838385,3048158,4,2
0.6164038328078513,0.11359358716045063,0.2700025800316978,11723,2,2
0.516983382370187,0.11392282352734015,0.36909379410247245,3051375,4,2
0.4655359287737651,0.08953900130093735,0.44492506992529784,3052602,4,2
0.4726577963090939,0.1044560709652332,0.42288613272567277,1972579,3,2
0.20575025870420735,0.12922559079810486,0.665024150497688,3048287,2,2
0.7245605388433597,0.12591243549680345,0.14952702565983678,3047817,2,2
0.7556358120114053,0.11350547179117734,0.13085871619741726,3052314,2,2
0.7781958130038346,0.13009462608343794,0.0917095609127274,3052464,3,2
0.7618181127034149,0.13411862935403238,0.10406325794255233,11020,2,2
0.243065140880825,0.13090534737181547,0.6260295117473595,3052460,4,2
0.7439060513320066,0.11229352242784738,0.14380042624014577,3052431,2,2
0.7505233682993028,0.13233604227085805,0.11714058942983907,60875,2,2
0.029738540959312106,0.10515149129448989,0.8651099677461981,277944,4,2
0.3320238886075444,0.14704452686570568,0.5209315845267497,332097,2,2
0.7386430210146928,0.11766186551820614,0.14369511346710073,2951619,3,2
0.08998840517019903,0.10089397066591713,0.8091176241638838,2747210,4,2
0.46104239937821073,0.09047268814561635,0.4484849124761731,3049954,4,2
0.6644046328011725,0.17881744665516966,0.15677792054365763,2003649,2,2
0.754625766267832,0.15108783108480067,0.09428640264736733,3052560,2,2
0.42491497401380907,0.11230702589083387,0.46277800009535697,3052557,4,2
0.5458304231540714,0.3188634542663288,0.13530612257959992,2955465,2,2
0.23850425468968536,0.20638178290399473,0.5551139624063197,12092,3,2
0.6692225926564955,0.1808051602590441,0.14997224708446052,3052223,2,2
0.4688840487383911,0.1789505421807032,0.3521654090809055,28875,2,2
0.07580684594714195,0.12647985752425578,0.7977132965286025,11292,4,2
0.7168020217636436,0.1400723058841764,0.14312567235217996,3052558,2,2
0.6721200063997272,0.12215565509800838,0.20572433850226457,3052477,2,2
0.7201820347545251,0.1737919065569377,0.10602605868853722,3052561,2,2
0.5274889982029289,0.33969349062230764,0.13281751117476354,3052401,3,2
