prob_2,prob_3,prob_4,taxid,true,pred
0.7581529396495931,0.12860621854064394,0.11324084180976286,3052387,2,3
0.7610985056044935,0.19845039006121948,0.04045110433428658,3052489,2,2
0.6374209139447126,0.14891765060866968,0.2136614354466177,3052317,4,2
0.7103952649694689,0.1174084322226607,0.17219630280787035,11036,2,2
0.189060226655237,0.0854289676630904,0.7255108056816726,3047375,4,4
0.7364554999164906,0.1711954051533359,0.09234909493017332,11983,4,2
0.40043513975701417,0.14393802835152988,0.4556268318914562,3052303,3,4
0.08907616862499942,0.08099294741058835,0.8299308839644122,2951619,2,4
0.784273304603079,0.18264288230197703,0.03308381309494392,1330491,2,2
0.7926227489223217,0.16844949812073004,0.038927752956948274,2083198,2,2
0.6881914185825598,0.13755316335522577,0.17425541806221462,3052428,3,2
0.8710744865669588,0.10902576018921055,0.01989975324383061,2955291,2,3
0.15106261112468777,0.10586290234509953,0.7430744865302127,3047385,4,4
0.6681231958007235,0.14477848165755441,0.18709832254172207,12092,2,2
0.7095651681565216,0.24716590461245758,0.043268927231020916,2955465,2,2
0.47712545075201734,0.14797750766286946,0.37489704158511306,3052558,4,2
0.62211306988558,0.16466827524660255,0.21321865486781738,3052619,2,2
0.1646249823348674,0.08616681631547539,0.7492082013496573,67605,3,4
0.1124268757214815,0.08033158061641667,0.8072415436621018,3052413,4,4
0.12298236578087827,0.10013850210887679,0.7768791321102447,3052463,4,4
0.778744430585291,0.14345399716934473,0.07780157224536434,1933190,2,2
0.7769153746095417,0.1351919673603,0.08789265803015814,38767,2,2
0.1922497534645866,0.08530319663975898,0.7224470498956544,3052789,4,4
0.6525783302136567,0.16340035689540203,0.18402131289094145,3052440,2,2
0.7717666479056164,0.13061240053119305,0.09762095156319033,59300,3,2
0.6495800247489641,0.16037846959903412,0.19004150565200173,1972576,2,2
0.6252314952855925,0.14629823154767374,0.22847027316673363,28875,2,2
0.7184621954232404,0.186303806240895,0.0952339983358642,1330524,4,2
0.741414709201579,0.1641809694039316,0.09440432139448919,3048287,2,2
0.7885397268570743,0.16466413980088473,0.04679613334204103,1972572,2,2
0.7273176316863113,0.20825661643411947,0.06442575187956955,3052307,2,2
0.7788398251143701,0.17741210076836647,0.04374807411726342,194443,3,2
