prob_2,prob_3,prob_4,taxid,true,pred
0.3119930412778598,0.6414372843284657,0.04656967439367424,3052466,2,2
0.5751081921153677,0.10236954722938413,0.3225222606552481,3052223,2,2
0.24532832580845748,0.07145703609216497,0.6832146380993773,2083198,4,2
0.2187039472311841,0.08136108125052492,0.6999349715182906,3047385,2,2
0.5185298932186784,0.055801587045401474,0.4256685197359202,2003652,4,2
0.06844811630975912,0.06378363583056197,0.8677682478596791,3052444,4,2
0.3681484414560974,0.5850845230553903,0.04676703548851226,2003649,3,2
0.7424473124734751,0.09787064943708934,0.15968203808943557,138950,2,2
0.7848939493617183,0.0923712817324068,0.12273476890587487,2003650,2,2
0.732937332919682,0.08751653257106166,0.17954613450925605,35612,2,2
0.7641800746093088,0.09330437090832701,0.14251555448236428,3052561,3,2
0.6289782170066158,0.11250555280648451,0.25851623018689934,2169701,2,2
0.32869075209980286,0.09124221701264318,0.5800670308875541,3052464,4,2
0.7348850038744242,0.13241911024135206,0.13269588588422393,3052676,2,2
0.7116583397446248,0.11022824527617725,0.17811341497919783,1972573,2,2
0.38562678796878475,0.07020761603694725,0.5441655959942678,11569,4,2
0.778057139300541,0.07448374635104067,0.1474591143484182,3048360,2,2
0.7811726445082516,0.08934524206535593,0.1294821134263923,11137,3,2
0.6972286897096776,0.12419071191622268,0.17858059837409956,1348384,4,2
0.04239604885826051,0.08215421218267589,0.8754497389590639,1821749,4,2
0.759277001256728,0.08691269501134836,0.15381030373192348,3048158,2,2
0.6367173541256208,0.16044944599639255,0.20283319987798656,3047395,2,2
0.035265105728722664,0.048272063716203635,0.9164628305550736,3052307,4,2
0.7553680700007158,0.09076307808673215,0.15386885191255192,1821750,2,2
0.8121860583071586,0.1358651909114554,0.05194875078138621,2003651,3,2
0.683143656597364,0.18851435025303756,0.12834199314959846,3052498,2,2
0.6603312612783359,0.2864684073443027,0.053200331377361625,11039,2,2
0.03878907442907992,0.06247310026922578,0.8987378253016947,3052342,4,2
0.6749184037364093,0.20831848649168966,0.11676310977190102,2846071,2,2
0.6634541977335252,0.12202836984660859,0.21451743241986637,3048300,2,2
0.7591743123242459,0.10367420718834883,0.1371514804874051,3052514,2,2
0.7589356990332544,0.11636639070675557,0.12469791025999007,338478,3,2
