prob_2,prob_3,prob_4,taxid,true,pred
0.4643251978889188,0.11216332596762785,0.423511476143453,3052459,2,2
0.4693944705884423,0.0948610273185342,0.43574450209302323,3052505,2,2
0.3789861578611895,0.11038744201627781,0.5106264001225328,3052456,4,4
0.7610495852964855,0.15528855028593622,0.08366186441757827,277944,2,2
0.13849628423236757,0.051123274805104396,0.8103804409625279,3052396,4,4
0.07819406483157396,0.03646594470522047,0.8853399904632054,194443,4,4
0.38815487834732,0.1591131208578403,0.4527320007948397,3047385,3,4
0.7808739144643068,0.14747002463512568,0.07165606090056749,11024,2,2
0.7646165607198742,0.1706556740136947,0.06472776526643086,28875,2,2
0.45314119088349664,0.10687062850783646,0.4399881806086669,3052480,2,2
0.43024838849053315,0.13393340480482185,0.435818206704645,3052431,3,2
0.6979291023680094,0.1534356930339309,0.1486352045980596,1897087,2,2
0.11046037076942342,0.04296932525901803,0.8465703039715584,3052557,4,4
0.5846027348779878,0.14541829000725007,0.2699789751147623,2951618,2,2
0.7561285952642076,0.11321825383986468,0.13065315089592766,3046277,2,2
0.22084873414494233,0.054817766634134645,0.7243334992209232,1239565,4,4
0.7793520493431437,0.19048700348617134,0.030160947170684838,3052640,2,2
0.8057665652179049,0.13794932254406447,0.05628411223803066,3052310,3,2
0.6086131338479654,0.07850972194044711,0.3128771442115876,3052561,4,2
0.1782942451581541,0.09688869257960431,0.7248170622622415,1972575,4,4
0.7191580937461327,0.20857559368879944,0.0722663125650677,67605,2,2
0.7713350662305042,0.18671775839921861,0.04194717537027701,694009,2,2
0.42809538033648664,0.09153437105458388,0.48037024860892935,11569,4,4
0.8048010443720026,0.12642835073399045,0.0687706048940068,138950,2,2
0.3781802058925798,0.12570454588381325,0.4961152482236071,11723,3,4
0.6956152026489765,0.17249113640111124,0.13189366094991262,90961,2,2
0.7375812165258205,0.13116280367770125,0.13125597979647838,3052317,2,2
0.12861775805139858,0.06476881697664136,0.8066134249719599,11318,4,4
0.678879339184041,0.14796881635566994,0.17315184446028892,3048448,2,2
0.6488231511153285,0.14599144790259636,0.20518540098207544,11292,2,2
0.7823567077446767,0.1965369551484696,0.021106337106853355,12064,2,2
0.753216885205402,0.22080578080344668,0.025977333991151316,12538,3,2
