prob_2,prob_3,prob_4,taxid,true,pred
0.7844558966956083,0.1241536635367843,0.0913904397676071,3052537,2,2
0.7474804369160103,0.1461349743419261,0.10638458874206355,1821749,2,2
0.7500447886571101,0.1981516818573307,0.05180352948555892,3052331,4,2
0.7798974507599727,0.14212568455253594,0.07797686468749133,3052503,2,2
0.0812733294103413,0.026927148677635918,0.8917995219120228,11292,4,4
0.7755965623392334,0.1298637919383542,0.09453964572241237,3052496,4,2
0.39637607621504395,0.10364362175915122,0.49998030202580457,693997,3,4
0.6288502802044805,0.27606520539641244,0.09508451439910681,249583,2,2
0.7626480291257333,0.19327387172955116,0.04407809914471554,3052302,2,2
0.860425904083779,0.08892423576789105,0.050649860148329826,28876,2,2
0.33320092437506615,0.11663431235911616,0.5501647632658176,12092,3,4
0.44408067656486416,0.11554580461464253,0.4403735188204931,11642,2,2
0.30152931712713016,0.04980911730005946,0.6486615655728107,12475,4,4
0.6599565167877023,0.18914666474026962,0.1508968184720281,1933190,2,2
0.786782305956961,0.1735542889250987,0.039663405117940344,3052381,2,2
0.2314621625661769,0.08719179209160914,0.681346045342214,3052314,4,4
0.8526946082995661,0.12709056377978897,0.02021482792064486,3052230,2,2
0.5388601144017116,0.39992159105321506,0.06121829454507331,28875,3,3
0.5330046628189712,0.04625902183822096,0.42073631534280787,118027,4,2
0.2937229527272388,0.03814182288229112,0.6681352243904701,3052619,4,4
0.6668670062747408,0.13243114452738391,0.20070184919787537,59300,2,2
0.5960104549524688,0.1513862471475328,0.2526032978999979,1980456,2,2
0.5634278813871219,0.10368229829819962,0.33288982031467856,694003,4,2
0.6088313160062347,0.18398589501567147,0.20718278897809392,3052514,2,2
0.7297152831878624,0.21007849575669543,0.060206221055442155,72149,3,2
0.8453837638540631,0.08150035194927302,0.07311588419666358,3049952,2,2
0.5891696078116803,0.09540881758239955,0.31542157460592035,3052640,2,2
0.28859856357274244,0.062498219393891385,0.6489032170333662,1714619,4,4
0.8269876287002879,0.13893269425292964,0.03407967704678268,1239572,2,2
0.35003786308417684,0.5330154399891034,0.11694669692671991,3048168,2,3
0.7115728872760425,0.09826952848481971,0.1901575842391382,3052431,2,2
0.6165009885427036,0.20655268831472046,0.1769463231425757,1972575,3,2
