prob_2,prob_3,prob_4,taxid,true,pred
0.6864270965360411,0.17079646202050702,0.14277644144345178,12475,2,2
0.7414721740211112,0.17834407542714684,0.08018375055174194,3052331,2,2
0.4584989825721971,0.1636890042654298,0.377812013162373,3052396,4,2
0.06424860601527872,0.07708842985135338,0.8586629641333681,3052560,2,4
0.5982535623139508,0.12639199960750638,0.27535443807854276,11034,4,2
0.3689455517899944,0.17788934029164527,0.4531651079183604,3048233,4,2
0.4039421243084987,0.22649655596260546,0.36956131972889594,11569,3,2
0.7606813537340006,0.18067815504764223,0.05864049121835701,3052390,2,2
0.7511864167402721,0.17120536952237064,0.07760821373735713,1987018,2,2
0.14935582220586302,0.13048180181504493,0.7201623759790922,3052505,2,4
0.6553488495327136,0.2227499035735288,0.1219012468937575,1678143,3,2
0.7160687055439927,0.17858182752708132,0.10534946692892595,3052676,2,2
0.21560940538591558,0.13409582083298374,0.6502947737811003,36427,4,4
0.7827356641930732,0.1916909823381844,0.02557335346874236,3052477,2,2
0.24831909270453484,0.15713820609988172,0.5945427011955834,3052426,2,4
0.28051455365373146,0.10078329096747725,0.6187021553787915,3052518,4,2
0.785607631916196,0.19428626855561412,0.020106099528189824,90961,2,2
0.3689872576292942,0.08190486401055767,0.549107878360148,1239572,3,2
0.76101181474602,0.18619012142189545,0.0527980638320847,3052557,4,2
0.5682610679606045,0.13577814308535835,0.29596078895403727,2003649,4,2
0.6958437712748049,0.1745919988939688,0.12956422983122662,1972574,2,2
0.761958037747274,0.19010252055625082,0.047939441696475196,2169991,2,2
0.7483556501159832,0.15236319148154479,0.09928115840247195,40057,4,2
0.7259686428696184,0.15862364901367398,0.115407708116708,1239565,2,2
0.7558348241090584,0.17555319291814386,0.0686119829727975,1897087,3,2
0.7723910765702594,0.19025293010186425,0.037355993327876355,11020,2,2
0.7676836784399831,0.1278036175864757,0.10451270397354119,3052428,2,2
0.5683571639161026,0.1457847095660821,0.28585812651781545,1972579,4,2
0.7435748974951263,0.1783526644848887,0.07807243801998481,332097,2,2
0.7509809709518596,0.18363976254091435,0.06537926650722627,11642,2,2
0.5918731761230079,0.24232745694574553,0.16579936693124664,1987019,2,2
0.70892131914116,0.20884603275107635,0.08223264810776376,11676,3,2
