prob_2,prob_3,prob_4,taxid,true,pred
0.7454605319575801,0.11674025423446045,0.13779921380795954,77763,2,2
0.7062811940734137,0.11610036055717693,0.17761844536940943,11036,2,2
0.12734641493641408,0.06055223769397325,0.8121013473696125,3052503,4,4
0.7562527446887714,0.14233767371449585,0.10140958159673279,694009,2,2
0.2987683541380711,0.08751459359603984,0.6137170522658887,693997,4,4
0.6662090092839992,0.17056750415469651,0.1632234865613043,3047375,4,2
0.6767321180991709,0.19416872830177162,0.12909915359905733,1678143,3,2
0.7558286520275397,0.19557586093493004,0.048595487037530145,3052462,2,2
0.6923223026790789,0.17878501065873115,0.12889268666218964,38767,2,2
0.7105210067650309,0.1412918051464592,0.1481871880885098,3052465,2,2
0.6441404682078419,0.19098441402047564,0.16487511777168237,3048443,3,2
0.764464590462036,0.2024273612708915,0.0331080482670726,3052310,2,2
0.2908894938429677,0.1526801089014849,0.556430397255547,3052396,4,4
0.6972259538356821,0.14615023156199214,0.1566238146023258,138948,2,2
0.5874036798648544,0.14160099736729645,0.2709953227678496,40057,2,2
0.10105915084337351,0.06220165359004111,0.836739195566585,72149,4,4
0.587314469916252,0.14319126858634065,0.26949426149740763,3052314,2,2
0.7092353725041548,0.24298962654065884,0.047775000955186525,118027,3,2
0.7730820517408347,0.13156851241907278,0.09534943584009238,3051375,4,2
0.6631292733611632,0.16850532806105054,0.16836539857778615,60875,4,2
0.8107847480374749,0.15767116536031137,0.03154408660221345,332097,2,2
0.3492157330971807,0.15338870305861288,0.4973955638442063,2747210,2,4
0.5720517807892614,0.17038032622453084,0.2575678929862076,1987018,4,2
0.758188052284202,0.21382149875410766,0.02799044896169012,3052501,2,2
0.800175450276661,0.13310193633557257,0.06672261338776635,194441,3,2
0.837541001610554,0.12769143528537233,0.0347675631040736,48543,2,2
0.7490752096343833,0.22708190712364132,0.023842883241975164,694003,2,2
0.3712283897341457,0.07276917991743811,0.556002430348416,138951,4,4
0.36749535517795356,0.14319841481310105,0.48930623000894524,11034,2,4
0.561793856580358,0.19989282444031567,0.23831331897932673,11569,2,2
0.7613298490819023,0.1592731963766733,0.07939695454142415,12475,2,2
0.5816429400455141,0.20286604819715529,0.21549101175733082,3052558,3,2
