prob_2,prob_3,prob_4,taxid,true,pred
0.6049354534177032,0.21356039946380623,0.18150414711849056,3048360,2,2
0.6419363596857648,0.10257352594837783,0.2554901143658575,351073,2,2
0.5593950981039365,0.21709533449478893,0.2235095674012744,2169991,4,2
0.7524522184699243,0.19068382800454953,0.056863953525526305,138951,2,2
0.5876945008075222,0.08970228078994677,0.32260321840253114,3052470,4,2
0.16859710094740732,0.08474721462034568,0.7466556844322473,40057,4,4
0.32829315575934837,0.21198768806182464,0.4597191561788268,48543,3,4
0.5688479773001104,0.2032239454315926,0.22792807726829672,11021,2,2
0.3425595807747659,0.1936504334857082,0.4637899857395261,59300,2,4
0.7629537654682857,0.11995554981453979,0.1170906847171742,3048300,2,2
0.7153294443140634,0.2461084102301946,0.03856214545574209,67605,3,2
0.6315258228161438,0.14280204349380468,0.22567213369005157,3052299,2,2
0.4336667283827722,0.1477474152305604,0.4185858563866676,3052503,4,2
0.5783609829946779,0.13733561964968266,0.28430339735563953,3052456,2,2
0.6969810417916346,0.14228877701532802,0.1607301811930374,3052610,2,2
0.12314683536569855,0.04513697494243653,0.831716189691865,1972575,4,4
0.6222206058174797,0.08857589185342511,0.2892035023290952,3048225,2,2
0.7548409475723084,0.14488417902841397,0.10027487339927792,1972573,3,2
0.6252827203916791,0.1631785654604656,0.2115387141478554,3052556,4,2
0.403343080924004,0.10126365705381987,0.4953932620221761,35612,4,4
0.6153081253542055,0.11182653881401286,0.2728653358317818,3052310,2,2
0.7655175645037884,0.13581699426093466,0.09866544123527687,3052514,2,2
0.7641727757632188,0.12924423973659166,0.10658298450018952,3052317,4,2
0.7804128566638086,0.17494123710565068,0.044645906230540794,12110,2,2
0.7373603017906868,0.09392151151422043,0.16871818669509261,3052600,3,2
0.6835213688962021,0.11210226969825098,0.20437636140554702,1933191,2,2
0.7315892061109353,0.15549123341267368,0.11291956047639086,3052464,2,2
0.062189279985412745,0.03811360560500674,0.8996971144095804,1987017,4,4
0.7377345821138194,0.09554740441573442,0.1667180134704459,1678143,2,2
0.6611409090399608,0.20815012569320318,0.13070896526683615,194441,2,2
0.7766193120650542,0.13512346478236825,0.08825722315257765,138948,2,2
0.6045638519161722,0.22105413325387638,0.17438201482995128,1933189,3,2
