accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.5882066276803118,0.5851851851851851,0.5855855855855855,0.7507783145464305
0.75,0.5387205387205387,0.5925925925925926,0.5629629629629629,0.7650333563377042
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.810259949390384
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.693317230273752
0.5625,0.1875,0.3333333333333333,0.24,0.6480829690974619
0.5625,0.1875,0.3333333333333333,0.24,0.76481864887662
0.75,0.7261904761904762,0.6518518518518518,0.6754650578179989,0.7191664749635764
0.5625,0.1875,0.3333333333333333,0.24,0.8241047465685147
0.75,0.6798941798941799,0.6222222222222222,0.628001628001628,0.7779656468062265
0.5,0.2619047619047619,0.3148148148148148,0.2686733556298774,0.7101295912890117
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7886933517368301
0.8125,0.8766233766233765,0.7370370370370369,0.7833333333333332,0.8351851851851851
0.71875,0.6511387163561076,0.5666666666666667,0.5799941927990709,0.7935050993022008
0.5625,0.1875,0.3333333333333333,0.24,0.754616210413312
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.7327927306188177
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7861015259565983
0.78125,0.7678571428571428,0.6888888888888888,0.7146807440925088,0.8533931446974926
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7989302967563838
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.8315504945939729
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7091940802085729
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.8114216701173224
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7318342151675484
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7609385783298827
0.65625,0.5402298850574713,0.4444444444444444,0.42198581560283693,0.7705927459550649
0.71875,0.7027417027417028,0.6148148148148148,0.6416666666666666,0.7722989034583237
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.773667663522736
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7675600030672495
0.6875,0.6492063492063492,0.5962962962962963,0.611965811965812,0.7328502415458936
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7841308181887893
0.71875,0.4963768115942029,0.5370370370370371,0.5117168818747011,0.6640748408864351
0.8125,0.8825757575757575,0.7074074074074074,0.7483193277310924,0.7832336477264014
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7620197837589142
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7503258952534315
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.6444559466298597
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7922436929683307
0.8125,0.8858695652173912,0.6592592592592593,0.6783038418619481,0.7713403880070547
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8463768115942029
0.625,0.4444444444444444,0.48148148148148145,0.4615384615384615,0.6696879073690668
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7016486465761828
0.5625,0.1875,0.3333333333333333,0.24,0.6736523272755157
0.5625,0.1875,0.3333333333333333,0.24,0.7870485392224523
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.8062840272985201
0.625,0.5333333333333333,0.40740740740740744,0.37121212121212116,0.7807108350586612
0.71875,0.4873015873015873,0.5555555555555555,0.5191183085919927,0.7721877156659765
0.8125,0.5393939393939394,0.6296296296296297,0.5807017543859649,0.8377578406563914
0.59375,0.39753086419753086,0.4074074074074074,0.3798941798941799,0.744022697645886
0.78125,0.7481481481481481,0.6888888888888888,0.7066276803118908,0.7809830534468216
0.625,0.4444444444444444,0.48148148148148145,0.4615384615384615,0.7974158423433787
0.5625,0.1875,0.3333333333333333,0.24,0.767935741124147
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.7307606778621271
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8112568054597041
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7803696035580093
0.78125,0.6798245614035089,0.6777777777777777,0.6776776776776776,0.7927689594356261
0.625,0.43560606060606055,0.46296296296296297,0.446078431372549,0.6611609539145771
0.71875,0.5047619047619047,0.5740740740740741,0.5371120107962213,0.8183804922935357
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7678437236408251
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.7292653937581474
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6602062725251131
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.729296066252588
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7451499118165784
0.59375,0.4876543209876543,0.4185185185185185,0.4026455026455027,0.7251591135649106
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7771643278889656
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7809178743961352
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.7040372670807452
0.8125,0.5425685425685426,0.6481481481481481,0.5905982905982906,0.8361053600184034
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.7090407177363699
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7508511617207269
0.75,0.7083333333333334,0.6703703703703704,0.6858158468065589,0.725174449812131
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7774825550187868
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7745801702323442
0.75,0.7314814814814814,0.6703703703703704,0.689083820662768,0.8025534851621808
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.6414883827927306
0.5625,0.1875,0.3333333333333333,0.24,0.7305498044628479
0.6875,0.6207729468599034,0.5481481481481482,0.5657181571815718,0.6948585231193927
0.5625,0.1875,0.3333333333333333,0.24,0.78668430335097
0.71875,0.623391812865497,0.6222222222222222,0.6162873399715504,0.8450540602714517
0.875,0.9393939393939394,0.7925925925925926,0.8416666666666667,0.8454873092554251
0.71875,0.6392496392496393,0.5851851851851851,0.6,0.8128747795414463
0.75,0.7261904761904762,0.6518518518518518,0.6754650578179989,0.8203780384939806
0.65625,0.44021739130434784,0.48148148148148145,0.4562410329985653,0.7822367916570815
0.625,0.5606060606060606,0.5222222222222223,0.5261904761904762,0.7298520052143241
0.78125,0.5166666666666667,0.6296296296296297,0.5664160401002506,0.8126907445748026
0.78125,0.7669340463458111,0.7555555555555555,0.7555555555555554,0.8499233187638985
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7559044551798175
0.78125,0.8501683501683502,0.6407407407407407,0.6537037037037038,0.9032972931523657
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7512614063338701
0.71875,0.56,0.5370370370370371,0.530232558139535,0.8510505329345909
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.8053676865271068
0.8125,0.7608695652173912,0.6592592592592593,0.6795876887340303,0.7698259335940496
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.739490836592286
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7746721877156659
0.6875,0.47420634920634924,0.5,0.47817460317460325,0.6150831991411702
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7490108120542903
0.6875,0.48888888888888893,0.48148148148148145,0.45714285714285713,0.7756307031669349
0.90625,0.9523809523809524,0.8296296296296296,0.871417797888386,0.8172034353193774
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.8256460394141554
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7164596273291925
0.6875,0.5833333333333334,0.5666666666666668,0.572526086457975,0.7444904531861054
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7761598036960354
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7464113181504487
