prob_2,prob_3,prob_4,taxid,true,pred
0.6639622689936339,0.1023268437692699,0.2337108872370964,11020,2,2
0.7538842980084933,0.18359688099609053,0.06251882099541616,12475,2,2
0.0795486383878996,0.09584542757828872,0.8246059340338114,3052640,4,4
0.7282190172411057,0.19199870754059886,0.07978227521829556,11029,2,2
0.37982218541791196,0.14694922257398588,0.4732285920081023,3048287,4,2
0.3327927388415026,0.13035246342641946,0.5368547977320778,694003,4,2
0.45279548337331554,0.4719919339426843,0.07521258268400018,1987017,3,2
0.3513930740170641,0.12800729782099746,0.5205996281619384,3052381,2,2
0.8040456770819534,0.09350354913217793,0.10245077378586895,2955935,2,2
0.6851283295861232,0.17504747280741872,0.1398241976064579,1239570,2,2
0.8283321649150275,0.0995856661184975,0.07208216896647499,147712,3,2
0.7285005562804403,0.1672787009575546,0.10422074276200521,3052496,2,2
0.6053487706818622,0.11539739953939898,0.2792538297787388,3047385,4,2
0.10883490347855984,0.23122414736380206,0.659940949157638,11723,2,4
0.25497944813762735,0.18693570707877621,0.5580848447835964,1972577,2,4
0.564193968261333,0.08327644269338653,0.35252958904528064,3052440,4,2
0.705505187405235,0.11568532764177403,0.17880948495299093,3052470,2,2
0.7660484878288654,0.10002509197310852,0.1339264201980259,118027,3,2
0.6873350853211376,0.12883365193301557,0.18383126274584682,463676,4,2
0.18471021141906316,0.07504026787565975,0.7402495207052768,47000,4,4
0.7532613533563004,0.18338937109052914,0.06334927555317059,1987018,2,2
0.32104050797222455,0.20755377814648027,0.47140571388129515,40058,2,2
0.6885477517880044,0.09020798277499095,0.22124426543700437,12064,4,2
0.6966674058872561,0.12060605069122438,0.18272654342151956,3052223,2,2
0.6894230694244812,0.18001215266955994,0.13056477790595897,3052461,3,2
0.6969008333529519,0.15706207269836606,0.1460370939486821,1933190,2,2
0.7944153236313256,0.1065503954705149,0.09903428089815966,1933191,2,2
0.07896638747571152,0.0887267354192954,0.8323068771049931,351073,4,4
0.7494335129470692,0.14300783239285658,0.10755865466007401,3052600,2,2
0.7339686151290343,0.09947403850733584,0.16655734636362987,3048148,2,2
0.7032216315304003,0.11760908199074019,0.1791692864788596,3052514,2,2
0.45166360895806323,0.2392095968175572,0.30912679422437944,138950,3,2
