prob_2,prob_3,prob_4,taxid,true,pred
0.44139654178747495,0.17706179564654673,0.3815416625659783,3048225,2,2
0.764142506236507,0.18074161160098745,0.05511588216250554,72149,2,2
0.18329631790517292,0.10945022439678395,0.707253457698043,2169701,4,2
0.7281700683920352,0.15961845415191092,0.11221147745605406,204269,2,2
0.7765549543759123,0.11812208100311873,0.10532296462096889,40057,4,2
0.2038060396206721,0.05573785509424679,0.7404561052850809,3052310,4,2
0.26729100073926215,0.2503497346155893,0.4823592646451484,3052561,3,2
0.6827533050839503,0.13230893757879073,0.18493775733725856,1821749,2,2
0.7783543061687005,0.1547206436012398,0.06692505023005994,1335626,2,2
0.7188671633542539,0.1360114867185079,0.14512134992723805,12064,2,2
0.2859438427011088,0.06200273488712154,0.6520534224117699,90961,3,2
0.741731627145274,0.1869846023938618,0.07128377046086419,3052477,2,2
0.3561568227513739,0.07805486179082988,0.5657883154577962,3052223,4,2
0.6197088060074668,0.14445977333720839,0.23583142065532464,147712,2,2
0.7382911962369236,0.10991881434924801,0.1517899894138285,38767,2,2
0.019590766857373834,0.06333888539553391,0.9170703477470922,2951618,4,2
0.5391753208455987,0.35319174943985027,0.10763292971455109,3052505,2,2
0.7414792841348338,0.1692296805273924,0.08929103533777369,3052462,3,2
0.2895886817273024,0.09976798705700499,0.6106433312156925,3052466,4,2
0.7308137061466236,0.18043453671490312,0.08875175713847316,3052464,4,2
0.7473360249846461,0.21706107713466577,0.035602897880688086,11021,2,2
0.7203043292113526,0.1252386782472325,0.15445699254141496,3052463,2,2
0.06016053369380478,0.06456965198607094,0.8752698143201245,138951,4,2
0.7278272898574638,0.10214642597540978,0.1700262841671264,3052557,2,2
0.5550055380086913,0.3285180579736784,0.11647640401763018,3048168,3,2
0.739193601536149,0.14845110991080596,0.112355288553045,3052401,2,2
0.7917545219842186,0.1551409795448378,0.05310449847094364,59300,2,2
0.5122696412206648,0.10242923606103739,0.385301122718298,2003652,4,2
0.5460871279135017,0.21328354647602496,0.24062932561047332,11033,2,2
0.7369656010046733,0.19829105514769807,0.06474334384762842,1972576,2,2
0.6674139233182371,0.18007745570456773,0.15250862097719528,194443,2,2
0.6985734362950733,0.14973488729497175,0.15169167640995498,28876,3,2
