prob_2,prob_3,prob_4,taxid,true,pred
0.8297996662165538,0.10858337057274581,0.06161696321070037,36427,2,2
0.728785058141784,0.13865324287079897,0.13256169898741693,37124,2,2
0.08664958007869662,0.03560185664805764,0.8777485632732458,138951,4,4
0.6237511158259595,0.14083926588463302,0.2354096182894077,3048448,2,2
0.3953042887440763,0.15874172129165795,0.44595398996426544,1972574,4,4
0.7476529509325986,0.15177749999983434,0.10056954906756682,1987019,4,2
0.5925877856576699,0.18874388907178383,0.2186683252705465,11034,3,2
0.6624710403567169,0.09959264785643242,0.23793631178685065,95342,2,2
0.6820971359640384,0.16884552762447608,0.14905733641148572,3048360,2,2
0.6811117884540178,0.20286504679809092,0.11602316474789119,11029,2,2
0.8240209380120123,0.14195018917459998,0.034028872813388,3052465,3,2
0.513534818670103,0.13798408470557744,0.3484810966243196,60876,2,2
0.2637428142123641,0.17068076518820374,0.5655764205994321,11569,4,4
0.6913871903378527,0.18159944388859622,0.1270133657735511,3048233,2,2
0.6161908410528405,0.13221997991365655,0.2515891790335027,194440,2,2
0.14859699862321998,0.09610403769486266,0.7552989636819176,67605,4,4
0.7048396612786414,0.1503867900285339,0.1447735486928244,3052499,2,2
0.7241969550649063,0.22962347247447457,0.04617957246061921,138949,3,3
0.25878129982202114,0.11432867959268674,0.626890020585292,3052684,4,4
0.4689957493028365,0.22332425091888314,0.30767999977828037,11039,4,3
0.5500825011654371,0.12697717035390677,0.3229403284806562,3052600,2,2
0.8096473300297338,0.13577765429016422,0.05457501568010193,11020,2,2
0.3655904473977195,0.0940210581804377,0.5403884944218426,290028,4,4
0.6658029368735224,0.13976016806633204,0.1944368950601457,1803957,2,2
0.8229221656063291,0.10708629756157678,0.06999153683209414,3052310,3,2
0.6440313337213533,0.12939061921265513,0.22657804706599136,332097,2,2
0.7444049470613592,0.18572985404558967,0.06986519889305089,3052396,2,2
0.1902993848745922,0.059715094729162574,0.749985520396245,1972577,4,4
0.765548113378308,0.14890993846355333,0.08554194815813855,3052505,2,2
0.6357516516346723,0.14583709050407334,0.21841125786125434,3047375,2,2
0.7633490211820024,0.1820799713152444,0.054571007502753024,3048184,2,2
0.7690800484611944,0.17946440187094423,0.05145554966786116,3052464,3,2
