prob_2,prob_3,prob_4,taxid,true,pred
0.6339259655315637,0.30506350942630467,0.061010525042131364,1330524,2,3
0.770399384798178,0.18607888685581675,0.043521728346005366,60876,2,2
0.2465184354404432,0.0681025989258101,0.6853789656337466,3052342,4,4
0.7106672497055473,0.1475333985320479,0.14179935176240466,3052556,2,2
0.09633370448226333,0.06372269463904202,0.8399436008786945,463676,4,4
0.7109126107943442,0.2084875240338962,0.08059986517175971,11137,4,2
0.6989440399576671,0.23792346295255698,0.0631324970897759,3048233,3,2
0.7776146974050616,0.17629056103003282,0.046094741564905437,11024,2,2
0.6574210046479556,0.21132222611759488,0.13125676923444948,28875,2,2
0.8780463976569538,0.09274207367632742,0.029211528666718722,11642,2,2
0.6215638972193412,0.32398999335160433,0.05444610942905422,1933190,3,3
0.6430723856111551,0.1790424989830021,0.1778851154058428,60877,2,2
0.4136590963368332,0.15145056129158596,0.4348903423715806,3052480,4,4
0.6906581107281506,0.10609545582374103,0.20324643344810797,35612,2,2
0.6826414563898454,0.08354511276018656,0.2338134308499683,3052514,2,2
0.14091792851445645,0.07708415215994471,0.7819979193255991,59301,4,4
0.8646547458744023,0.07551591397836083,0.059829340147236676,3048448,2,2
0.6220741602112709,0.20643538809019055,0.17149045169853847,3052465,3,2
0.2701996282679061,0.05616637698824745,0.6736339947438464,2956252,4,4
0.2390680666133944,0.05149391522359373,0.7094380181630119,3049954,4,4
0.584601388461972,0.13339990777578695,0.2819987037622411,3052468,2,2
0.4567812379885299,0.20974769192582174,0.3334710700856483,1897087,2,2
0.6698478167129441,0.11981097709894654,0.21034120618810934,1678143,4,2
0.47637832782300815,0.16997944184175057,0.35364223033524084,3052498,2,2
0.4242704548905083,0.14454421065343218,0.43118533445605933,3052225,3,4
0.5785085947709083,0.17859208712685046,0.24289931810224147,2748762,2,2
0.6275940738285006,0.20457307449390486,0.16783285167759435,3048158,2,2
0.5157455216939043,0.08813322652777227,0.39612125177832347,3047817,4,2
0.8462130359122411,0.0687434420493367,0.08504352203842226,11318,2,2
0.6779151317520459,0.20100293611705594,0.12108193213089834,2747210,2,2
0.4921553007902804,0.42878818912555156,0.07905651008416789,194440,2,3
0.5024131102570535,0.1640556098286447,0.3335312799143018,3052537,3,2
