prob_2,prob_3,prob_4,taxid,true,pred
0.42676917595644787,0.15924568017291946,0.4139851438706328,3052390,2,2
0.5873830891300135,0.1603761272881779,0.2522407835818083,35612,2,2
0.15095091227268764,0.17965469611678814,0.6693943916105243,2955465,4,4
0.6818368021043775,0.18324796830903115,0.13491522958659152,1239565,2,2
0.1136498288949934,0.09160543963511611,0.7947447314698902,3048448,4,4
0.0792742503372768,0.10136557215871295,0.8193601775040102,3052381,4,4
0.6513831223035342,0.17405340002791939,0.1745634776685466,11137,3,2
0.6531886349621614,0.17510745561756022,0.17170390942027858,1972576,2,2
0.7431637799412069,0.12958906746548624,0.12724715259330682,3052458,2,2
0.6806330696068065,0.18868058424193088,0.13068634615126276,2747210,2,2
0.7602551337001483,0.11698430471699076,0.12276056158286094,2083198,3,2
0.7600220554415817,0.09175560259880837,0.1482223419596096,3052317,2,2
0.2815500081337476,0.08005966408531659,0.6383903277809355,1987019,4,2
0.7601365122584303,0.13860369314473114,0.10125979459683855,3052505,2,2
0.7185794634707721,0.1074409540201656,0.17397958250906242,351073,2,2
0.19512735981362858,0.18966744903356098,0.6152051911528101,12110,4,4
0.11927657785269168,0.1220054542962893,0.7587179678510192,3052556,2,4
0.7813779677030606,0.10783157974551355,0.1107904525514259,1972578,3,2
0.02533184746875415,0.07213089463614747,0.9025372578950983,204269,4,4
0.26819382665676933,0.08910554752977734,0.6427006258134532,3052537,4,2
0.766749109384458,0.16424867263774642,0.06900221797779542,138950,2,2
0.3455322809417199,0.1514569501310648,0.5030107689272152,11039,2,2
0.3962198869511272,0.0930070105631768,0.5107731024856957,3051375,4,2
0.7418250972712203,0.12874756202857723,0.1294273407002027,1239573,2,2
0.513485086680278,0.23470685749136622,0.25180805582835586,138949,3,2
0.17101129256499964,0.14806365983483025,0.6809250476001699,3048287,2,4
0.7723146193460165,0.12544100040294484,0.10224438025103828,3052789,2,2
0.3060905589442606,0.10896639519719153,0.5849430458585478,40057,4,2
0.7467813970002295,0.14059758373486297,0.11262101926490753,2951619,2,2
0.7728291884169127,0.14683579376048808,0.08033501782259908,59302,2,2
0.7359231433075253,0.16180357786102284,0.10227327883145153,2748762,2,2
0.6268876956406703,0.3035191837461537,0.06959312061317612,28875,3,2
