prob_2,prob_3,prob_4,taxid,true,pred
0.7700832084773833,0.07115674640872362,0.15876004511389316,3047375,2,2
0.7817830837594253,0.1409183121597205,0.07729860408085389,3052384,2,2
0.6026195232852996,0.10510099310206263,0.29227948361263806,3046277,4,2
0.5739615481733795,0.16184711541941488,0.26419133640720543,2083199,2,2
0.2120424165238404,0.07973033570599583,0.7082272477701639,11709,4,4
0.3838389498567327,0.07121599141210605,0.5449450587311613,249583,4,4
0.20146696334673536,0.7630335488359999,0.035499487817264815,28876,3,3
0.5856648979474273,0.18210651909673914,0.23222858295583326,3052684,2,2
0.20733199457339088,0.45062685341206976,0.3420411520145389,3047817,2,3
0.608591878460616,0.21787700337519586,0.173531118164188,1239573,2,2
0.18819451610095622,0.7763122454539029,0.03549323844514087,3052518,3,3
0.7552895795381142,0.057043880399345506,0.1876665400625403,11039,2,2
0.1529377833368482,0.06128844067135073,0.7857737759918011,1987018,4,4
0.7472008740853163,0.1538460427038474,0.0989530832108364,194443,2,2
0.6364818148164846,0.2304404519086308,0.13307773327488448,3052600,2,2
0.22523678278051343,0.1124044767916157,0.6623587404278707,3047385,4,4
0.8764468994782716,0.0888956606948585,0.034657439826869904,3052480,2,2
0.3425618185429125,0.05145413104530197,0.6059840504117856,3052331,3,4
0.4283196207429829,0.05122998689587863,0.5204503923611385,11292,4,4
0.6641021302982724,0.10069396258969679,0.23520390711203065,40057,4,2
0.8071305915460922,0.09864630610513161,0.09422310234877626,11569,2,2
0.2710208083166653,0.04094302996388071,0.6880361617194538,2003651,2,4
0.20936713617359537,0.04050596983598282,0.7501268939904219,694009,4,4
0.8517842581690024,0.05495660891756746,0.09325913291343041,3052496,2,2
0.9005624689304327,0.04167884493349005,0.057758686136077535,11642,3,2
0.7550451126771549,0.10118575477522743,0.14376913254761745,3052325,2,2
0.842447654343469,0.08862242689796408,0.06892991875856683,67605,2,2
0.20347002352361787,0.023443324348086277,0.773086652128296,3048440,4,4
0.7086797094557983,0.10218006437566039,0.1891402261685413,3052498,2,2
0.8065949689880122,0.12450097095505369,0.06890406005693409,11036,2,2
0.4866502085641527,0.3341107877060749,0.1792390037297723,36427,2,2
0.5893988269933138,0.11540278204923436,0.29519839095745226,3052429,3,2
