prob_2,prob_3,prob_4,taxid,true,pred
0.5967124659497375,0.14212000046320977,0.26116753358705286,147712,2,2
0.6894976882452687,0.1014097823397256,0.20909252941500578,3048148,2,2
0.14560417493915054,0.07377147214540378,0.7806243529154456,3052499,4,4
0.6249208148261418,0.14497339563650283,0.2301057895373553,3047385,2,2
0.24075118199727713,0.08578195491104557,0.6734668630916769,3051375,4,4
0.2211762453667727,0.08387868452287685,0.6949450701103504,1933190,4,4
0.746884174674295,0.19584733595225098,0.05726848937345407,3052381,3,2
0.673116497199353,0.16358803109167336,0.1632954717089737,1987018,2,2
0.7176396147535803,0.2287158184928116,0.05364456675360817,2083198,2,3
0.7648194493886323,0.13638585043724083,0.09879470017412689,1335626,2,2
0.698397774537169,0.19672222229760664,0.10488000316522442,11137,3,2
0.7745034123084463,0.16630438753256116,0.05919220015899252,290028,2,2
0.3128234675288588,0.13905181077673184,0.5481247216944093,37124,4,4
0.7124424565208787,0.1738662806898047,0.11369126278931631,338478,2,2
0.7590669590142523,0.1840388866197545,0.05689415436599298,1972578,2,2
0.7418454739980145,0.13374152740346967,0.12441299859851546,194441,4,2
0.6307178275489713,0.14264099361346885,0.22664117883755971,3052428,2,2
0.7402688986816243,0.21463573550682266,0.04509536581155285,3048225,3,3
0.2697376634017553,0.09926420306209337,0.6309981335361511,11029,4,4
0.749984096800269,0.12353826772884476,0.12647763547088614,3052560,4,2
0.4666874441828392,0.1576663252095165,0.3756462306076442,3052418,2,2
0.6742144145308248,0.15099870686501543,0.17478687860415976,3052602,2,2
0.7272648380711915,0.1336013238288052,0.13913383810000332,3052480,4,2
0.712230427274747,0.11336864098991484,0.174400931735338,3052514,2,2
0.7433171932214866,0.17562243017144602,0.08106037660706705,11034,3,2
0.7625450222340237,0.1901800021145347,0.047274975651441745,3048287,2,2
0.7290250998194467,0.17952018176323456,0.09145471841731898,3052464,2,2
0.16581019668616445,0.07176438294160332,0.762425420372232,118027,4,4
0.6303124115138788,0.2113706811874003,0.1583169072987209,3052561,2,2
0.6664087923752866,0.176599262485925,0.1569919451387882,3052345,2,2
0.7552107243680283,0.1660086840972355,0.07878059153473603,3052496,2,2
0.11162187011381752,0.08805857458858264,0.8003195552975997,3052317,3,4
