prob_2,prob_3,prob_4,taxid,true,pred
0.8371422248303263,0.11400485377120964,0.0488529213984644,3052460,2,2
0.7212745599316963,0.12202395577531827,0.15670148429298536,11039,2,2
0.22201147696983814,0.07449130601935157,0.70349721701081,3052462,4,4
0.7775078610818602,0.1305669682984688,0.09192517061967091,59302,2,2
0.5479767376549887,0.1607041469967813,0.29131911534823035,312185,4,2
0.1610383734729811,0.05725958136573528,0.7817020451612837,3052493,4,4
0.5883654740577422,0.36853231964615174,0.043102206296106144,1972578,3,3
0.4537044629909371,0.18709294981796784,0.35920258719109494,3052518,2,2
0.3549206324667264,0.155860582802866,0.4892187847304074,3052300,2,4
0.7956189357156764,0.11836760940987887,0.08601345487444456,3052465,2,2
0.7991274171190063,0.16950034952820284,0.03137223335279092,37124,3,2
0.7207332228712495,0.09281911150328086,0.18644766562546958,3052503,2,2
0.7812935264894015,0.07991940159510788,0.13878707191549042,147711,4,2
0.7860395466168462,0.12352878999761605,0.09043166338553774,3052428,2,2
0.8070168765682384,0.10518532880355214,0.08779779462820927,3048148,2,2
0.07565917257862727,0.0474862544667937,0.876854572954579,3052557,4,4
0.6963594960554528,0.1385502750503455,0.16509022889420158,1972574,2,2
0.7888683046946424,0.1732731623350834,0.037858532970274014,2003652,3,2
0.2364217254118136,0.10153724126733887,0.6620410333208475,1980456,4,4
0.23024726252490477,0.05666798716950075,0.7130847503055946,3052302,4,4
0.7602215394228206,0.16221230373107637,0.07756615684610309,11036,2,2
0.7437431392319882,0.22388605980653747,0.03237080096147431,3052389,2,2
0.08414588662808725,0.07038056272182162,0.8454735506500913,2747210,4,4
0.7949724489027766,0.1649105545651776,0.040116996532045875,3052230,2,2
0.7200645276585166,0.22246720570940476,0.05746826663207856,3052561,3,2
0.8305906843168057,0.1315540836274138,0.03785523205578065,3048447,2,2
0.7250572387398737,0.17750487723968028,0.09743788402044612,59304,2,2
0.04888127918474329,0.03409781672657602,0.9170209040886808,11983,4,4
0.6722738320892222,0.10626246947800821,0.22146369843276956,3052468,2,2
0.7308993837588372,0.1696733401348136,0.09942727610634887,3046277,2,2
0.7889557206026748,0.11047008558444052,0.1005741938128847,3052676,2,2
0.2379309108932119,0.24054739551867907,0.5215216935881092,3052602,3,4
