prob_2,prob_3,prob_4,taxid,true,pred
0.7606067872453472,0.10772519168725528,0.13166802106739758,3048447,2,2
0.7496497629397023,0.14632627551437147,0.10402396154592607,35612,2,2
0.6469775336989206,0.13830051692010184,0.21472194938097708,1239565,4,2
0.7334999585548393,0.14134856292297504,0.12515147852218567,3048440,2,2
0.6997669054312554,0.19001902644042232,0.11021406812832243,3052342,4,2
0.14641328256186423,0.08485435737024859,0.7687323600678873,3052496,4,4
0.7573967301259358,0.14732854044506838,0.09527472942899559,138951,3,2
0.7597691430136908,0.14615550917832976,0.09407534780797931,3052602,2,2
0.6821766238879171,0.11187746560073192,0.2059459105113508,12475,2,2
0.763535829536398,0.1128405608329038,0.12362360963069831,138949,2,2
0.7771660045586879,0.1007297613472772,0.12210423409403498,3052477,3,2
0.6171184879859325,0.08741390328073624,0.2954676087333312,693997,2,2
0.13691181013241135,0.07329189292073324,0.7897962969468554,60876,4,4
0.7510352057342067,0.18475108782471342,0.06421370644107986,3052459,2,2
0.7506839783605149,0.09940233860245914,0.14991368303702599,3047385,2,2
0.17656483808565465,0.08770961079973895,0.7357255511146062,3052461,4,4
0.7171080470767139,0.2006218784239355,0.08227007449935062,3052684,2,2
0.7102635118135757,0.19071815931648914,0.09901832886993506,3052561,3,2
0.21909312451597757,0.06526800426583715,0.7156388712181851,1335626,4,4
0.09973036336367042,0.06394255030322077,0.8363270863331087,3052303,4,4
0.7370719790100853,0.12489219529244253,0.1380358256974722,3052560,2,2
0.6530799026075164,0.1872322767628832,0.15968782062960052,1987017,2,2
0.055612377673531124,0.09381654334160301,0.8505710789848661,59302,4,4
0.21900626271499027,0.14863120813673592,0.6323625291482736,1933191,2,4
0.721837768574178,0.1216979703454258,0.1564642610803959,2955935,3,2
0.6357804449597574,0.13092311520386318,0.23329643983637977,290028,2,2
0.7502241184121117,0.15675224739540933,0.09302363419247887,3048158,2,2
0.47408991730496397,0.084186741098223,0.4417233415968128,3052401,4,2
0.7400950549694674,0.08617426196033488,0.17373068307019784,694009,2,2
0.7624131448127051,0.18665717383936933,0.050929681347925596,3052556,2,2
0.782568922750671,0.08813973466637091,0.1292913425829579,3052458,2,2
0.8103172507848826,0.09411291276406948,0.09556983645104798,3052474,3,2
