prob_2,prob_3,prob_4,taxid,true,pred
0.512749939346082,0.14121435781233907,0.34603570284157875,3052498,2,2
0.19437965834511736,0.04556010069102722,0.7600602409638555,3052503,2,4
0.4739542411075384,0.19061967474269312,0.3354260841497684,12092,4,2
0.6532430477322325,0.2863864236735546,0.06037052859421281,1933189,2,2
0.04,0.005,0.955,3052342,4,4
0.42812861804426317,0.07670074703510192,0.49517063492063484,3052317,4,4
0.7862267664656922,0.1479628597144436,0.06581037381986427,3052557,3,2
0.6679636125112138,0.2899299819228901,0.04210640556589602,194441,2,2
0.7386922189383064,0.19069477566288184,0.07061300539881164,3052331,2,2
0.7360021325637344,0.14338749361640143,0.1206103738198643,351073,2,2
0.9398900582552036,0.042892425067789404,0.017217516677007126,3052426,3,2
0.8503702743869342,0.08394340049944211,0.0656863251136238,3052499,2,2
0.45299354941362857,0.2400273361335728,0.3069791144527987,3047817,4,2
0.8806712888924844,0.03358683043833633,0.08574188066917934,1239570,2,2
0.9588305344456798,0.02889242506778941,0.012277040486530937,3046277,2,2
0.22375,0.13125,0.645,11709,4,4
0.31663719403829843,0.13247932832822393,0.5508834776334776,2951619,2,4
0.6321345243042671,0.3073687382395049,0.06049673745622791,3052384,3,2
0.3859605404436815,0.5288702676371266,0.08516919191919194,3052440,4,3
0.23980889724310778,0.26013157894736844,0.5000595238095238,2955465,4,4
0.6265022368498381,0.19788738933029756,0.1756103738198643,138951,2,2
0.7599483625386517,0.17936999775602427,0.06068163970532391,3052461,2,2
0.880674414380842,0.02858370494997877,0.09074188066917936,12064,4,2
0.1525,0.06749999999999999,0.78,3052459,2,4
0.24457533839059944,0.14536442064554514,0.6100602409638555,3048448,3,4
0.49802112321742187,0.3117815083615255,0.19019736842105264,3052325,2,2
0.9452148082178846,0.03928845432588763,0.015496737456227904,3048168,2,2
0.5347767776703362,0.24973689721604012,0.21548632511362378,40057,4,2
0.7809124824572254,0.1735366675324342,0.045550850010340455,1972573,2,2
0.1039814814814815,0.05601851851851852,0.84,3052307,2,4
0.7239737685290666,0.2055268624357581,0.07049936903517527,3052310,2,2
0.5052125317919046,0.37434772930886595,0.12043973889922935,3048233,3,2
