prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.1,0.16,11983,2,2
0.92,0.06,0.02,3047395,2,2
0.82,0.12,0.06,11033,4,2
0.28,0.28,0.44,11036,2,4
0.48,0.1,0.42,1335626,4,2
0.28,0.08,0.64,11292,4,4
0.74,0.22,0.04,47000,3,2
0.72,0.16,0.12,3048459,2,2
0.48,0.16,0.36,2083199,2,2
0.38,0.28,0.34,3052496,2,2
0.5,0.08,0.42,3048175,3,2
0.78,0.1,0.12,3052462,2,2
0.26,0.08,0.66,90961,4,4
0.6,0.2,0.2,3052387,2,2
0.76,0.1,0.14,3052610,2,2
0.1,0.0,0.9,1972573,4,4
0.52,0.14,0.34,11723,2,2
0.56,0.44,0.0,12064,3,2
0.36,0.36,0.28,28875,4,2
0.12,0.04,0.84,3052230,4,4
0.8,0.12,0.08,3048215,2,2
0.46,0.48,0.06,3052676,2,3
0.62,0.08,0.3,3052640,4,2
0.72,0.12,0.16,2955465,2,2
0.48,0.44,0.08,59302,3,2
0.76,0.16,0.08,3052431,2,2
0.2,0.42,0.38,37124,2,3
0.22,0.18,0.6,194441,4,4
0.76,0.16,0.08,59301,2,2
0.4,0.18,0.42,312185,2,4
0.32,0.5,0.18,59304,2,3
0.5,0.16,0.34,11569,3,2
